file , no , content , a , b , c , d , e , ans 
2016 - 08 - 02 - 09 - 32 - 50 . txt , 5 , 好 一段 時間 以來 爬文 的 心得 ， 還 滿多 人 都 推薦 ︽⊙＿⊙︽ 的 ， 而且 當時 台灣 還 買不到 ！ 要 買 就 得 , 拉提 , 面油 , fendi , 肌研 白潤 , clarisonic , e 

2016 - 08 - 02 - 10 - 34 - 59 . txt , 1 , 一年 沒 再 踏入 ︽⊙＿⊙︽ ， 這裡 變化 真的 相當 多 ， 不 知道 下次 再 踏入 這塊 土地 ， 是否 又 會 有 不 一樣 的 感覺 呢 , 墾丁 , 涼拌菜 , 邊框 , 生田 , 金金 , a 

2016 - 08 - 02 - 10 - 34 - 59 . txt , 3 , 順待 提 一下 ， 來 之前 我 無知 的 以為 華泰 瑞苑 在 ︽⊙＿⊙︽ 就 看不到 海 ， 殊不知 不管 是 山 還是 海 ， 房間 都 看得到 ， 海景 套房 真的 沒有 亂 唬爛 ! , 邊間 , 錦記 , 大姐 , 橋頭 , 山上 , e 

2016 - 08 - 02 - 10 - 34 - 59 . txt , 2 , 聽說 台灣 的 原住民 中以 排灣族 、 魯凱族 及 ︽⊙＿⊙︽ 族 的 珠子 較具 特色 。 而 其中 好像 又 以 排灣族 的 琉璃珠 最出 , 皮格 , 卑南 , 甲油 , 霓淨思 , 語言 , b 

2016 - 08 - 02 - 10 - 34 - 59 . txt , 4 , ， 至少 條狀 這樣 擠 ， 也 方便 許多 ， 而且 一條 也 很 便宜 ， 當作 基礎 ︽⊙＿⊙︽ 就算 現在 天氣 很熱 ， 天天 膚 也 都 不會 太 心疼 ， 帶到 脖子 、 手臂 、 胸口 甚至 是 背 , kerastase , 固齒 , freshel , 金箔 , 清潔 面膜 , e 

2016 - 08 - 02 - 10 - 34 - 59 . txt , 5 , 從 認識 kevin 到 現在 ， ︽⊙＿⊙︽ 幾乎 是 我們 每年 必遊 的 景點 ， 周邊 的 景點 能 玩 的 幾乎 都 玩 了 , 墾丁 , 社頭 , 朴子 , 戀夏 , 花田 , a 

2016 - 08 - 02 - 11 - 37 - 06 . txt , 3 , 簡單 地 拿 我 本來 就 一直 都 有 在 用的 一般 型 和 特賣會 到手 的潤 透光 型 做 質地 上 的 相比 ， 一般 型 就是 基本 的 透明 凝膠 感 ， 當然 還有 喚顏 凝露 最 獨特 的 味道 ！ 潤 透光 型 就是 一種 宛如 飾底 乳 的 粉色 感 ， 看起來 很 像 粉底 ， 但 其實 比較 單純 是 一種 飾底 乳 ， 但 基本上 ， 沒有 任何 的 ︽⊙＿⊙︽ 力 ， 而是 一種 給你 肌膚 的潤 透光 感 , cosme , 皮脂腺 , 遮瑕 , 腳毛 , laduree , c 

2016 - 08 - 02 - 11 - 37 - 06 . txt , 1 , ︽⊙＿⊙︽ 撲 和 第一代 是 大同小異 的 ， 同樣 很 柔軟 ， 很好 摸 ， 但 蝴蝶 傑的 部分 ， 第一代 是 淡粉色 ， 反而 是 第二代 是 桃 粉色 ， 略有不同 ， 但 粉撲 都 相當 柔軟 、 好 摸 , 蜜粉 , 郊遊 , 出力 , 蛋蛋 , 列車 , a 

2016 - 08 - 02 - 11 - 37 - 06 . txt , 2 , 2009 年 幫 ︽⊙＿⊙︽ 草莓季 開發 的 ︽⊙＿⊙︽ 草莓 餅乾 ， 一同 開創 了 ︽⊙＿⊙︽ 草莓季 的 觀光 盛 , 鬼混 , 情景 , 小護士 , 大湖 , 愛馬 仕 , d 

2016 - 08 - 02 - 11 - 37 - 06 . txt , 5 , 宜蘭縣 ︽⊙＿⊙︽ 湖北 村 的 螃蟹 冒泡 是 夏天 消暑 的 好 去處 ， 地點 位於 從 員山 過了 茄苳 橋 後台 九甲線 路旁 ， 是 通往 雙連埤 與 福山 植物園 的 必經 之 地 。 大湖 地區 由於 水源 豐沛 ， 所以 很多 地方 都 有 湧泉 ， 此地 就是 一處 自然 形成 的 地底 湧泉 區 。 此處 位處 沙地 ， 地底 下有 十 幾個 直徑 大約 10 公分 的 小洞 ， 當地 下水 從 池子 底部 湧出 時 ， 會 從 池底 冒出 很多 的 小 泡泡 ， 池底 的 細沙 會 隨著 泡泡 翻動 ， 感覺 很 像 螃蟹 吐 泡泡 ， 故此 地被 當地 居民 稱為 『 毛蟹 冒泡 』 & lt ; 此段 引用 , 一帶 , 東東 芋圓 , 玉井 , 員山鄉 , 阿凱 , d 

2016 - 08 - 02 - 11 - 37 - 06 . txt , 4 , 喜歡 米堤 的 假山 瀑布 ， 喜歡 它 的 豪華 門面 ， 喜歡 它 的 附加 設施 ， 更 喜歡 米堤 全體 上下 員工 給人 賓至如歸 的 服務 ， 這趟 ︽⊙＿⊙︽ 行能 有個 舒服 的 一晚 都 拜 米堤 所賜 ， 我 相信 米堤 給 顧客 的 好 印象 ， 也 會 使 飯店 價值 提升 ， 再者 ︽⊙＿⊙︽ 高級 的 飯店 不多 ， 回鍋 率 一定 是 高居不下 的 , 美術館 , 秋意 , 輕井澤 , 頂溪 社區 , 溪頭 , e 

2016 - 08 - 02 - 12 - 39 - 15 . txt , 1 , " 跟   白金   platinum 還有 下面 要 介紹 的   水銀   mercury   一樣 , 都 是 在 霓 采 ︽⊙＿⊙︽ 霜 這 " , 元祖 , 眼影 , 工場 , 礦車 , 一碟 , b 

2016 - 08 - 02 - 12 - 39 - 15 . txt , 2 , 而是 這裡 環境 還算 乾淨 又 有 冷氣 ~ 所以 已經 很 習慣 到 ︽⊙＿⊙︽ 會先 坐到 陳家 裡點些 小東 西來 , 畫上 , 安平 , 外皮 , 概念 , 投影 , b 

2016 - 08 - 02 - 12 - 39 - 15 . txt , 3 , 老爺 大飯店 在 旗下 有 ~ 台北 老爺 酒店 、 新竹 老爺 酒店 、 知本老爺 酒店 及 ︽⊙＿⊙︽ 老爺 酒店 , 民藝 街 , 礁溪 , 桑拿 , 山上 , 瓦城 泰國 料理 , b 

2016 - 08 - 02 - 12 - 39 - 15 . txt , 4 , 皮脂 分泌 旺盛 的 年輕 肌膚 ， 容易 成為 青春痘 菌 的 樂園 。 痘 菌 釋放出 解脂 酵素 來 分解 肌膚 過多 的 皮脂 ， 將 皮脂 轉化為 它們 的 美食 ， 剩下 的 殘餘 物則 變成 游離 脂肪酸 ， 刺激 毛孔 ， 引起 發炎 症狀 。 ︽⊙＿⊙︽ 特別 針對 痘 菌 的 飲食 習慣 下手 , 艾杜紗 , origins , 茶籽油 , 紅魔 束 , 婊姐 , a 

2016 - 08 - 02 - 12 - 39 - 15 . txt , 5 , " " " 這裡 簡單 的 紀錄 一下 修護 和 完成 後 的 模樣 ， 希望 未來 龍田 役場 這麼 棒 的 地方 可以 做 更 多元 的 功用 ， 因為 不靠 政府 保存 ， 需要 靠 民間 的 力量 把 這個 歷史 建物 保留下來 ， 當然 修護 或 維護 老屋 ， 也 需要 認同 理念 的 人 一起 出錢 出力 ， 如果 要 捐款 ， 請洽 役場 臉書 上 的 聯絡 方式 。 目前 這裡 不定期 舉辦 一些 有趣 的 活動 和 市集 ， 大家 有空 來 台東 ， 不妨 來 這個 特別 的 老屋 走走 。 ︽⊙＿⊙︽ 鹿野鄉 龍田村 光榮路 135 " " " , 火車頭 , 中山 , 旅晶 , 台東縣 , 宜蘭 頭城 , d 

2016 - 08 - 02 - 13 - 41 - 21 . txt , 1 , 這裡 的 池 是 直接 與 外面 的 ︽⊙＿⊙︽ 相通 的 ， 所以 除了 魚外 ， 也 有 機會 釣到 螃蟹 及 其他 海裡 生物 , 牛骨 湯 , 淡水 , 水解 , 泰銖 , 靠櫃 , b 

2016 - 08 - 02 - 13 - 41 - 21 . txt , 4 , 魚的 部分 ， 招牌 醬烤 台灣 鯛 也 很好 吃 唷 ~ ~ 醬汁 ︽⊙＿⊙︽ 入味 ， 這盤 一下子 就 被 秒殺 啦 x , 餡料 , 平溪鄉 , 太酸 , 關山 , 燒烤 , e 

2016 - 08 - 02 - 13 - 41 - 21 . txt , 3 , 除了 咖啡 本身 的 香醇 吸引 不少 饕客 之外 ， 3d 壁畫 及 老夫子 的 ︽⊙＿⊙︽ 讓 美崙 咖啡 成為 近來 很夯 的 景 , 野柳 , 特區 , 彩繪 村 , 阿家 , 台中 金典 酒店 , c 

2016 - 08 - 02 - 13 - 41 - 21 . txt , 2 , 正興 街 與 國華 街交 岔路口 ~ ︽⊙＿⊙︽ 甘味 處 、 小滿 食堂 、 iori   tea   hous , 格 蘭德 , 正色 , 蜷尾家 , 喬巴 , 一皿 , c 

2016 - 08 - 02 - 13 - 41 - 21 . txt , 5 , 巴洛克 建築 ， 是 ︽⊙＿⊙︽ 的 特色 　 左右 牌樓 的 不同 建築 　 在在 代表 了 那個 年代 的 那些 故事 , 大溪 老街 , 修建 , 水源 , 汕尾 , 小琉球 , a 

2016 - 08 - 02 - 14 - 43 - 31 . txt , 1 , 站在 ︽⊙＿⊙︽ 車站 會 有 一種 錯覺 ， 怎麼 前面 是 木造 的 車站 ， 後面 又 是 現代化 高架 的 車站 x , 竹田 , 桃色 , 毛色 , 樂福鞋 , 視力 , a 

2016 - 08 - 02 - 14 - 43 - 31 . txt , 2 , 花東 的 海味 ： 路邊 現殺 海膽 、 阿美族 燻 烤 飛魚 、 新社 噶瑪蘭 野生 龍蝦 、 ︽⊙＿⊙︽ 旗魚 大 , 恩賜 , 成功 , 烤盤 , 法義 , 玩色 , b 

2016 - 08 - 02 - 14 - 43 - 31 . txt , 3 , nereus 高效 滲透 ︽⊙＿⊙︽ 真的 精華液 超水潤 ～ 敷上 去 會 覺得 補給 了 好多 精華 在 臉 上 , 蔡亮 , 刷毛 , 保濕 面膜 , uemura , suqqu , c 

2016 - 08 - 02 - 14 - 43 - 31 . txt , 5 , 一口 咬下 才 發現 ， 這 ︽⊙＿⊙︽ 酥裡 有 真材實料 的 ︽⊙＿⊙︽ 餡 ， 甜而不 膩還 包藏 著 麻糬 在 內 ， 也 讓 入口 的 感覺 更 有 層次 , 大鵬灣 , 手藝 , 高粱 , 西湖 , 芋頭 , e 

2016 - 08 - 02 - 14 - 43 - 31 . txt , 4 , 畫中 記錄 當時 兒童 衣物 與 桌上 很 讚 的 玩具 ， 可以 看出 這家 中 小孩 受到 寵愛 的 程度 ， 牆上 的 日曆 11 月 12 日 正巧是 孫 ︽⊙＿⊙︽ 生日 應該 是 別有 含意 , 鄉村 , 新蓋 , 湖西鄉 , 莫內 花園 , 中山 , e 

2016 - 08 - 02 - 15 - 45 - 39 . txt , 2 , 鄂王 社區 鄰近 宜蘭 河 支流 ︽⊙＿⊙︽ 溝 ， 清朝 船運 興盛 之際 ， 百工 匠師 匯聚 在 此 ， 修築 城內 廟宇 , 西門 , 小碗 , 瘦子 , 莫代爾 , 圍裙 , a 

2016 - 08 - 02 - 15 - 45 - 39 . txt , 1 , ✦   全新 瞬白 奇蹟 持久 ︽⊙＿⊙︽ 升級版   spf50 +   pa ++       30ml     nt $ 1800     全 6 , 梯田 , 粉底液 , 白木 , 芒草 , 雜貨 , b 

2016 - 08 - 02 - 15 - 45 - 39 . txt , 4 , 永遠 買 不夠 買 了 還想 再 買 ， 用 了 還想 再 用 ， 我 日常 妝容 超過 一大半 都 是 用 ︽⊙＿⊙︽ 來 完 , 百合花 , 青汁 , 霓淨思 , 身體 防曬 , lunasol , e 

2016 - 08 - 02 - 15 - 45 - 39 . txt , 3 , 到 ︽⊙＿⊙︽ 北竿 ， 除了 芹壁 聚落 是 個 很 值得 待 的 地方 ， 其他 地方 也是 可以 去 走走 拍照 ， 騎 摩托車 大概 花個 半天 就 可以 逛完 , 晶華 酒店 , 馬祖 , 指引 方向 , 周家庄 , 歷史性 , b 

2016 - 08 - 02 - 15 - 45 - 39 . txt , 5 , 話說 ， 走 這 一趟 ︽⊙＿⊙︽ ， 真的 看到 很多 風災 的 後續 影響 、 或是 整建 工程 仍 在 持續 啊 ..... , 台東 , 田山 , 閩南 書院 , 四草 大橋 , 玉泉 , a 

2016 - 08 - 02 - 16 - 47 - 48 . txt , 1 , 週六 下午 來到 白河 靠近 台南 與 ︽⊙＿⊙︽ 交界 的 小 村落 ， 鄉間 的 一條 小道 上 ， 初夏 的 此時 ， 整條 路上 都 散發 著 金黃色 的 光芒 ~ , 疹子 , 嘉義 , 恰恰好 , 漢娜 , 木舟 , b 

2016 - 08 - 02 - 16 - 47 - 48 . txt , 3 , 週休 懶懶 的 起床 後 ， 從 世貿 / 101 站   前往 東門 站 ， 前往 ︽⊙＿⊙︽ 街 很 有名 的 早午餐 『 eating   time , 西門町 , 大陸 , 中寮 , 小吃 , 永康 , e 

2016 - 08 - 02 - 16 - 47 - 48 . txt , 4 , 要不然 一樣 是 花東 縱谷 一樣 的 水源 ， 為何 ︽⊙＿⊙︽ 、 富里 或 關山 就是 沒有 池上 米 的 名號 呢 , 玉里 , 雙連 , 御室 , 一心 一路 , 安平港 , a 

2016 - 08 - 02 - 16 - 47 - 48 . txt , 2 , " " " 繼續 往 ︽⊙＿⊙︽ 村 方向 走 ， 沿著 瑞峰 國小 的 圍牆 邊 往下 開 ， 就 會 抵達 " " " " 黑糖 農莊 " " " " ， 他們 可是 麵包 大師 " " " " 吳寶春 " " " " 指定 選用 的 黑糖 ^ " " " , 烤貝 , 娃娃 , 關山 , 腦海 , 乳酸 , c 

2016 - 08 - 02 - 16 - 47 - 48 . txt , 5 , 南投 的 腹地 很大 ！ 埔里 算是 離 台中 來說 距離 算近 的 一塊 ， 也是 通往 日月潭 、 清境 、 ︽⊙＿⊙︽ 、 紙 教堂 等 地方 會 經過 的 區塊 , 旗津 , 駕車 , 九族 文化村 , 人潮 , 七美 島 , c 

2016 - 08 - 02 - 17 - 49 - 56 . txt , 1 , mac   antonio   lopez   ︽⊙＿⊙︽   face   palette   –   limited   edition   –   $ 46.5 , 台詞 , 腋毛 , pink , 樂扣 , 老房 , c 

2016 - 08 - 02 - 17 - 49 - 56 . txt , 2 , 番茄 可以 生食 ， 也 可以 入菜 ， 是 營養 豐富 、 物美價廉 的 健康 蔬果 ， 每天 吃 番茄 更是 對 健康 有 很大 的 幫助 。 台 ︽⊙＿⊙︽ 的 農業 改良場 為了 讓 番茄 能 耐熱 栽種 ， 特地 從 亞洲 蔬菜 中心 進行 雜交 授粉 ， 這 個中 心 成立於 1973 年 ， 是 亞洲 銀行 與 美 、 日 、 韓 、 泰 、 菲 和 台灣 共同 贊助 ， 專門 從事 熱帶 蔬果 改良 的 研究 ， 從 成立 以來 ， 就 不斷 蒐集 世界 各地 各種 蔬菜 作物 的 種源 ， 對 國內 蔬果 的 品種 改良 幫助 非常 大 , 腰頭 , 南區 , 粉紅 , 黛安娜 , 學會 , b 

2016 - 08 - 02 - 17 - 49 - 56 . txt , 4 , 把 ︽⊙＿⊙︽ 從 盒子 裡面 拿出來 看看 ， 可以 發現 每個 ︽⊙＿⊙︽ 都 有 一個 精典 的 娃娃頭 呢 , 於剛 , prada , cleansing , 夾心 , 指甲油 , e 

2016 - 08 - 02 - 17 - 49 - 56 . txt , 3 , 我 也 喜歡 南方 莊園 的 早餐 ， 同樣 是 自助 吧 的 方式 提供 ， 有現 煎 歐姆 蛋 、 太陽 蛋 、 ︽⊙＿⊙︽ 式 多樣 餐點 ， 麵包 、 沙拉 、 優格 、 咖啡機 、 果汁 、 牛奶 等等 , 中西 , 靈魂 , 鵝姐 , 金崙 , 苓雅區 , a 

2016 - 08 - 02 - 17 - 49 - 56 . txt , 5 , " " " 浴室 裡的 盥洗 用 沐浴乳 、 洗髮乳 。 再來 看看 早餐 吧 ！ 康橋 的 早餐 真的 是 令 我 驚豔 ， 一晚 2000 左右 的 住宿 ， 早餐 竟然 如此 豐盛 ！ 峰大 不諱言 曾經 在 台北 ︽⊙＿⊙︽ 住宿 一晚 4000 元 的 旅館 ， 早餐 還不如 康橋 商旅 呢 " " " , 園站 , 跨海 大橋 , 武嶺 , 北投 , 延途 , d 

2016 - 08 - 02 - 18 - 52 - 03 . txt , 2 , 哈 ， 我 終於 到了 這個 奇形怪狀 的 博物館 了 ！ 之前 看到 好多 人 在 介紹 這個 特別 造型 的 ︽⊙＿⊙︽ 時 ， 就 一直 很 想去 ！ 這次 宜蘭 行 的 行程 雖然 是 在 羅東 ， 可是 我 還是 騎著 摩托車 從 羅東 奔去 頭城 ， 幸好 原本 下著雨 的 天氣 轉為 了 陰天 ， 不曬 又 舒服 ， 慢慢 騎著 機車 晃到 頭城 ， 不過 有點 遠 ， 騎久 了還 真累 咧 , 梅子 , 影子 , 口袋 , 蘭陽 博物館 , 手環 , d 

2016 - 08 - 02 - 18 - 52 - 03 . txt , 1 , 為了 怕 大家 走路 會 把 ︽⊙＿⊙︽ 漏出來 ~ 另外 還有 貼心 附上 一個 小 貼紙 可以 把 封口 貼 製 優 ! ! 這樣 保養 液 就 可 完全 密封 在 裡面 , 茶坊 , 精華液 , 味全 , 共生 , 全州 , b 

2016 - 08 - 02 - 18 - 52 - 03 . txt , 3 , " " " 原本 是 打算 把 另 一瓶 完美 靚亮 水 ︽⊙＿⊙︽ 送給 你們 的   但 我 真的 太乾 就 直接 拆 了 先 使用 " " " , 山梨醇 , holika , 精華液 , smashbox , 鼠尾草 , c 

2016 - 08 - 02 - 18 - 52 - 03 . txt , 4 , 同行 這 一團 裏 不只 3c 類的 ， 有 各 領域 的 部落客 ， 所以 有些 是 小米 認識 的 朋友 ， 有的 真的 是 第一次 見面 ， 還好 工作人員 有 幫忙 介紹 了 一下 ， 從 台北 到 雲林 ︽⊙＿⊙︽ 大約 要 三 小時 的 行程 式 ， 所以 大家 就 開始   zzzz .... z . z . z .. z . zzzz 了 , 紫宸殿 , 竹子湖 , 寶島 , 虎尾 , 東海 大學 , d 

2016 - 08 - 02 - 18 - 52 - 03 . txt , 5 , 接著 要 分享 一下 的 是 這陣子 平常 的 上班 妝 ， 可以 看看 不用 色系 ︽⊙＿⊙︽ 畫起來 的 感覺 這樣 唷 , 消腫 , neom , 眼線 , 蜜葳特 , 皂類 , c 

2016 - 08 - 02 - 19 - 54 - 11 . txt , 1 , 這是 昨晚 在 麥當勞 的 戰利品 ~ 日本 的 kitty ~ 今天 跑去 了 ︽⊙＿⊙︽ 曬曬太陽 ~ 其實 這 篇文章 不 太多 的 文字 ... 只是 想 讓 大家 看看 艷陽 高照 的 海邊 ~ 因為 每年 夏天 ~ 好像 就是 該 到 海邊 走走 ~ 或許 ~ 不是 玩水 ~ 或許 就 只是 單純 地 看看 海 , 單品 , 大戰 , 桂圓 , 北海岸 , 燕窩 , d 

2016 - 08 - 02 - 19 - 54 - 11 . txt , 3 , 說真的 ， 除了 在 ︽⊙＿⊙︽ 之外 ， 熊 幾乎 沒有 對 任何 台灣 其他 地方 的 飯店 bar 有 任何 感 , 都蘭 , 米蘭 , 汕頭 火鍋 , 品茗 , 台北 , e 

2016 - 08 - 02 - 19 - 54 - 11 . txt , 2 , ︽⊙＿⊙︽ 車站 奇特 景觀 ， ︽⊙＿⊙︽ 村 的 純樸 寧靜 的 村莊 ， 貂山 古道 的 幽靜 清閒 步道 ， 各各 讓 我 印象 深 , 衛衣 , 離境 , 牡丹 , 高鐵 , 間距 , c 

2016 - 08 - 02 - 19 - 54 - 11 . txt , 4 , 明明 很忙 的 二姐 ， 還 抽時間 帶 我們 到 鎮上 吃飯 ， 真是 太 熱情 。 原本 要 去 吃 消防局 旁邊 的 無名 板條 ， 結果 關店 ， 改去 中正路 後方 ︽⊙＿⊙︽ 街上 的 日勝 飲食店 ， 這間 可是 間 老店 ， 以前 蔣經國 先生 曾來 吃過 三次 ， 生意 很好 ， 假 日沒 訂位 應該 沒的 吃 ， 裡面 都 是 道地 的 客家菜 , 海面 , 福隆 , 義大 世界 , 和平 , 醫學 , d 

2016 - 08 - 02 - 19 - 54 - 11 . txt , 5 , ︽⊙＿⊙︽ 的 這個 發電廠 非常 現代化 ， 非常 環保 ， 乾淨 到 都 可以 隨時 讓 人 參觀 的 地步 ， 是 台灣 垃圾 發電廠 的 先驅 之一 。 如果 你 身邊 有 帶 著 小朋友 的話 ， 不妨 順便 上個 機會 教育 ， 培養 小孩 環保 的 概念 , 扇形 車站 , 樹湖 , 高雄 , 西湖 , 奧克蘭 , c 

2016 - 08 - 02 - 20 - 56 - 19 . txt , 1 , 落羽松 的 葉姿 輕盈 飄逸 ， 掉落 時似 如 飄落 的 羽毛 ， 很 是 優雅 ， 我們 這天 十點 從 ︽⊙＿⊙︽ 出發 ， 既賞 美景 又 吃到 地方 美食 ， 四點 剛好 回 ︽⊙＿⊙︽ 接 小孩 下課 ， 好 完美 的 時程 ~ , 板橋 , 肚肚 , 肯吉丘 , 用心 , 沙朗 , a 

2016 - 08 - 02 - 20 - 56 - 19 . txt , 2 , 店內 招牌 是 知名 的 ︽⊙＿⊙︽ 冰淇淋 ， 懷念 的 古早味 枝仔冰 ， 在 深坑 也 吃得到 ， 這間 ︽⊙＿⊙︽ 冰淇淋店 ， 有 提供 各式各樣 的 口味 選擇 , 大獎 , 深坑 豆腐 , 意願 , 城中心 , 線筆 , b 

2016 - 08 - 02 - 20 - 56 - 19 . txt , 4 , 不過 時間 過 的很 快 ， 很快 的 就 到 出發 的 時間 ， 於是 大夥兒 在 ︽⊙＿⊙︽ 高鐵站 集結 後 ， 準備 向 福壽山 出發 ！ , 田村 , 來品 , 大員 , 賞 桐花 , 台中 , e 

2016 - 08 - 02 - 20 - 56 - 19 . txt , 5 , 車上 使用 的 是 garmin 的 導航 系統 ， 如果 是從 家車 帶 的話 可能 來到 ︽⊙＿⊙︽ 也 找不到 路 ， 這裡 集結 了 ︽⊙＿⊙︽ 所有 熱門 旅遊 景點 ， 就 像 我 事先 沒 做 太多 功課 ， 直接 使用 導航 內 的 景點 到處 玩 , 展館 , 通化街 夜市 , 米亞 丸 , 竹南 , 金門 , e 

2016 - 08 - 02 - 20 - 56 - 19 . txt , 3 , ︽⊙＿⊙︽ 碼頭 沿岸 有 一 整排 的 苦楝 花 ， 雖然 數量 不少 ， 不過 多屬 幼木 不大 株 ， 一眼 望過去 並 沒有 美麗 的 感覺 ， 還是 近觀 特寫 比較 水 。 苦楝 花 的 花心 為 深紫色 ， 四周 花瓣 為 白色 ， 經過 會 聞到 一股 獨特 香氣 ， 苦楝 素 據說 可 作為 高效 殺蟲劑 , 瑞穗 , 埔里 酒廠 , 淡水 , 藝術 , 興隆路 , c 

2016 - 08 - 02 - 21 - 58 - 27 . txt , 2 , 古都 ︽⊙＿⊙︽ ， 除了 有 著名 的 美食 外 ， 更是 一本 活 教材 ， 兩天 一夜 的 ︽⊙＿⊙︽ 輕 旅行 ， let ' s   go , 佐餐 , 五色 , 台南 , 藥妝店 , 書櫃 , c 

2016 - 08 - 02 - 21 - 58 - 27 . txt , 1 , " 很 厲害 ,   他 除了 能 修飾 膚色 之外 ,   還有 超高 的 的 防曬 係數 ,   而且 ︽⊙＿⊙︽ 力 很好 " , 海盜 , 歇角 , 遮瑕 , 區位 , 聯絡 , c 

2016 - 08 - 02 - 21 - 58 - 27 . txt , 4 , 今年 聖誕 彩妝 。 默默 的 被 ︽⊙＿⊙︽ 的 超值 組合 點火 以後 .... 也 默默 的 訂 了 美諦 高絲 的 聖誕 組 , lunasol , 霓淨思 , 肌能 , 補貨 , 身體 防曬 , a 

2016 - 08 - 02 - 21 - 58 - 27 . txt , 3 , 蕃薯藤 有機 手工 烘培 就 位於 大溪 tina 廚房 隔壁 ， 幾位 友人 都 給予 蕃薯藤 的 有機 麵包 好 評價 ， 連遠 在 苗栗 ︽⊙＿⊙︽ 開 民宿 的 前 長官 ， 都 是 採買 這家 的 麵包 來當 客人 的 早餐 點心 , 安平港 , 南庄 , 筲箕 , 村崗 北路 , 阿淳 , b 

2016 - 08 - 02 - 21 - 58 - 27 . txt , 5 , 走 → 松園 別館 喝咖啡 → 遠雄 悅來 大飯店 休息 → 花蓮 夜市 吃 小吃 → ︽⊙＿⊙︽ 店 → 海埔 蚵仔煎 → 來成 排骨 麵 → 回飯 , 香肉 , 桃園市 , 金棗 , 永安 , 公正 包子 , e 

2016 - 08 - 02 - 23 - 00 - 35 . txt , 2 , 天台 一直 都 是 ︽⊙＿⊙︽ 的 重要 指標 ， 這棟樓 現在 也 很 方便 ， 裡面 有 很 便宜 的 火鍋店 ， 也 有 很 便宜 的 ｋ ｔ ｖ ， 還有 很 便宜 的 ｍ ｔ ｖ , 信仰 , 三格 , 消費者 , 三重 , 名代 , d 

2016 - 08 - 02 - 23 - 00 - 35 . txt , 1 , 我 瞄 了 那 蛋餅 一眼 沒 表示 意見 ， 因為 那張 蛋餅 照是 大 沒錯 ， 但 好像 也 沒有 太過 厲害 的 樣子 ， 不過 因為 我 沒作 功課 ， 也 不知 附近 那有 好吃 的 ， 只好 被 肚子 餓 的 咕咕 叫 的 右上 帶到 ︽⊙＿⊙︽ 老街 ， 更 正確 的 是 ︽⊙＿⊙︽ 傳統 市場 旁 這間 在 台北 我 經過 一百次 也 不會 走進去 的 店 .. , 便利性 , 沙美 , 英文 字母 , 淡妝 , 唇況 , b 

2016 - 08 - 02 - 23 - 00 - 35 . txt , 3 , 這是 我 第二次 去 香草 菲菲 ， 九月 中 員工 旅遊 的 行程 和 我 今年 四 月初 和 朋友 去 的 行程 ︽⊙＿⊙︽ 小 , 三貂嶺 , 尚德 , 政府 , 市長 , 大同 , e 

2016 - 08 - 02 - 23 - 00 - 35 . txt , 4 , 這 個我 之前 在 ︽⊙＿⊙︽ 夜市 有 看到 ， 一次 要 一百 塊 ， 這邊 一顆 只要 30 元 ， 還挺 划算 的 勒 , 環路 , 台南 , 三貂嶺 , 王公 , 樹林 , b 

2016 - 08 - 02 - 23 - 00 - 35 . txt , 5 , 因此   台北 = & gt ; ︽⊙＿⊙︽ 天元 宮 = & gt ; ︽⊙＿⊙︽ 阿給 = & gt ; 回家 睡覺   這樣 的 行程 就 出現 , 埔里 酒廠 , 興隆路 , 淡水 , 凌霄 閣 , 雁塔 , c 

2016 - 08 - 03 - 00 - 02 - 43 . txt , 2 , 夜晚 伴隨 陣陣 蛙鳴 到 天亮 ， 可惜 當天 雲層 太厚 ， 看不到 日出 ， 改走 到 民宿 斜對面 的 ︽⊙＿⊙︽ 國小 晃 , 隙 頂 , 全餐 , 條碼 , 光頭 , 大家庭 , a 

2016 - 08 - 03 - 00 - 02 - 43 . txt , 3 , 而且 它 的 ︽⊙＿⊙︽ 我 這邊 就要 詳細 地 大力 稱讚 一下 了   比起 台製 平價 的 面膜 ︽⊙＿⊙︽   lululun 的 ︽⊙＿⊙︽ 比較 沒有 那麼 , 酸鹼 , 染劑 , holika , smashbox , 精華液 , e 
