0 	 臉上 比較 油 的 時候 我 都會 習慣 讓 ︽⊙＿⊙︽ 多 停留 個 10 秒左右 ， 會 比 馬上 就 洗掉 清潔 得 更 乾淨 一點 唷 	 c 	 金花 	 蝶舞 	 洗面乳 	 蛋糕 	 石屋 	 洗面乳 	 http : / / uniquevera . pixnet . net / blog / post / 32578815 	 easy 
244 	 不過 ， 再 怎麼 輕 、 透 、 薄 ， 總 還是 會 有 需要 唇膏 的 場合 ， 畢竟 唇膏 能 展現 的 唇 妝 質感 也 非單 是 唇 蜜 能夠 展現 的 。 化妝 包中 儘管 換季 ， 也 都 需要 再放個 一支 唇膏 來 以備 不時之需 。 這支 ︽⊙＿⊙︽ 的 瑰麗 潤幻 唇膏 是 我 近日 的 新歡 ， 顏色 很 特別 也 很 好看   t8 。 絲般 柔光 質地 展現 一種 很 自然 又 很 有 光澤 感 的 唇妝感 ， 同樣 有種 很 訂製 ， 很 貼合 的 唇 采 表現 。 我 喜歡 它 裸中 帶點 黃 ， 很 特別 的 顏色 ， 也 很 夏天 ， 很 好看 	 b 	 混水 	 肌膚 之 鑰 	 食客 	 油桐 	 火神 	 肌膚 之 鑰 	 http : / / goris . pixnet . net / blog / post / 37995122 	 easy 

245 	 因為 ︽⊙＿⊙︽ 是 風 的 故鄉 ， 而 風力 充沛 的 先天 自然 環境 ， 成為 台灣 電力 公司 在 此 發展 風力 發電 的 誘因 	 a 	 澎湖 	 奧斯卡 	 櫃子 	 姬路城 	 黑底 	 澎湖 	 http : / / hibabino . pixnet . net / blog / post / 31319180 	 easy 

246 	 每當 外地 的 朋友 來到 台中 ， 為了 盡 地主 之道 的 我們 ， 總是 只能 祭出 逢甲 夜市 、 ︽⊙＿⊙︽ ， 或是 東海 藝術街 ， 再不然 就是 新社 花海 、 薰衣草 花園 這 一類 的 景 	 a 	 一中 商圈 	 畫畫 	 夜行 	 皇天 	 絲潤 	 一中 商圈 	 http : / / nw0912 . pixnet . net / blog / post / 25594772 	 easy 

247 	 這是 由 ︽⊙＿⊙︽ 國小 附設 幼兒園 的 小朋友 畫的 唷 ！ 來自 五位 藝術家 的 原創 發想 ， 與 小孩 的 創作 實驗 讓 整個 空間 呈現出 一種 動物 狂觀 的 奇景 ， 是不是 讓 整個 空間 更 豐富 熱鬧 了 起來 呢 	 a 	 中正 	 國玩 	 野菜 	 背巾 	 海綿 	 中正 	 http : / / carriewang . pixnet . net / blog / post / 45103007 	 easy 

248 	 從 火車站 後 站 出口 的 前鋒 路 只 看得到 ︽⊙＿⊙︽ 的 招牌 ， 所以 有些 台南人 以為 這棟 圓形 的 高樓 是 商場 ＋ 辦公大樓 ， 其實 走到 大學路 西段 ， 就 可以 看到 飯店 的 招牌 了 	 b 	 木箱 	 大遠百 	 邊泡 	 蕎麥 	 理性 	 大遠百 	 http : / / sweetmemory99 . pixnet . net / blog / post / 42358504 	 easy 

249 	 北二高 大溪 ︽⊙＿⊙︽ 出口 ， 經 慈湖 、 百吉 隧道 後 往 台七線 方向 行駛 ，   約 十五 分鐘 即可 到達 『 大溪 老 茶廠 』 	 b 	 海風 	 交流道 	 便鞋 	 奇遇 	 入場 	 交流道 	 http : / / candybear0121 . pixnet . net / blog / post / 190714308 	 easy 

250 	 ︽⊙＿⊙︽ 老屋 改建為 日租 套房 的 案例 不少 ， 不過 的確 是 很 受 旅 人們 的 歡迎 ， 似乎 已成 了 一種 體驗 ︽⊙＿⊙︽ 風情 的 選項 ， 也是 主人 分享 自己 創意 風格 的 好 地方 	 b 	 位子 	 台南 	 扣子 	 部長 	 裡的 	 台南 	 http : / / gugugu4411 . pixnet . net / blog / post / 104582017 	 easy 

251 	 ︽⊙＿⊙︽   活力 光采 雪紡 水潤 粉餅   13g / nt . 2 , 200   粉蕊 nt . 1 , 60 	 c 	 馬賽 	 清境 	 chanel 	 塊狀 	 良藥 	 chanel 	 http : / / goris . pixnet . net / blog / post / 40604938 	 easy 

252 	 ︽⊙＿⊙︽ 教會 在 這裡 傳教 已經 超過 百年 ， 應該 算是 花東 縱谷 中 歷史 最 悠久 的 教會 了 。 教會 的 位置 並不 難找 ， 就 在 ︽⊙＿⊙︽ 國中 旁邊 ， 為何 說 這個 教會 的 建築 很 奇特 ， 是 因為 它 看起 了 像是 一個 歐式 的 鐘塔 ， 上面 的 水泥 不知 是否 年代 久遠 有著 顆粒 斑駁 的 感覺 	 a 	 富里 	 陣容 	 柚木 	 譯名 	 醫療 	 富里 	 http : / / lifepoem . pixnet . net / blog / post / 40865776 	 easy 

253 	 中午 時分 ， 我們 到了 ︽⊙＿⊙︽ 非常 有名 的 金都 餐廳 享用 美食 ， 這 可是 登上 國宴 美食 並且 以 道地 風味餐 而 聞名 的 	 c 	 空虛 	 危機 	 埔里 	 特派 	 池田 	 埔里 	 http : / / smilejean . pixnet . net / blog / post / 29612077 	 easy 

254 	 ︽⊙＿⊙︽ 鄉 ， 適合 租騎 單車 慢慢 遊 。 綠意 的 河濱 自行車道 就 以 ︽⊙＿⊙︽ 火車站 為 起點 ， 等 您 來訪 	 c 	 蠟筆 	 坐式 	 冬山 	 噴泉 	 慕絲 	 冬山 	 http : / / sinea100 . pixnet . net / blog / post / 202606222 	 easy 

255 	 雖然 沒 看到 ︽⊙＿⊙︽ 平台 上 的 熱氣球 ， 不過 這一 趙 花東 旅行 ， 讓 我們 再次 欣賞到 台灣 東部 與 太平洋 的 美麗 風景 ， 有 機會 應該 至少 要來 住 一個 禮拜 啊 ! ! 	 d 	 個子 	 代號 	 名單 	 鹿野 	 經商 	 鹿野 	 http : / / wisebaby . pixnet . net / blog / post / 28311333 	 easy 

256 	 最後 ， 因為 現在 ︽⊙＿⊙︽ 有 一條 很 不錯 的 環湖 步道 ， 如果 各位 大大 有來 這裡 遊玩 的話 ， 務必 多留 一些 時間 ， 騎著 腳踏車 ， 沿著 環湖 車道 繞 一圈 ， 相信 能 看到 更多 不 一樣 的 ︽⊙＿⊙︽ 哦 	 b 	 鞋店 	 梅花 湖 	 效用 	 吳哥 	 曲線 	 梅花 湖 	 http : / / hy321250 . pixnet . net / blog / post / 25633344 - % e3 % 80 % 90 % e6 % b5 % aa % e6 % bc % ab % e8 % 98 % ad % e6 % ba % aa % e5 % 8f % b3 % e5 % b2 % b8 % e3 % 80 % 91 % e4 % b8 % 89 % e6 % b8 % 85 % e5 % ae % ae % e8 % 88 % 87 % e6 % a2 % 85 % e8 % 8a % b1 % e6 % b9 % 96 % e5 % b0 % 8f % e9 % 80 % 9b 	 easy 

257 	 dr . douxi 海星 qq 嫩 肌 修護 化妝水 一抹 在 肌膚 上會 感覺 滿滿 ︽⊙＿⊙︽ 快要 滲透 出來 	 a 	 精華液 	 小姑 	 男孩 	 車班 	 蝙蝠洞 	 精華液 	 http : / / rockyrocket12 . pixnet . net / blog / post / 427818155 	 easy 

258 	 小米 要 這裏 要 強調 一下 ， 任意 竄改 程式 的 行為 已經 屬於 侵犯 他人 智慧 財產權 的 行為 ， 請 不要 以身試法 ！ ！ 如果 您 的 ︽⊙＿⊙︽ 不 小心 點了 朋友 的 貼圖 ， 也 更 著 變成 這樣 的話 ， 請 直接 將 ︽⊙＿⊙︽ 移除 ， 重新 安裝 就 會 回復 正常 了 	 c 	 池子 	 住宿 	 line 	 陸客 	 炸 雞塊 	 line 	 http : / / mcdulll . pixnet . net / blog / post / 108990847 	 easy 

259 	 隱於 都市 一隅 的 彩繪 桃花源 - 崇蘭 456 藝術 巷弄 ， 楠仔 樹腳 文化 生活圈 - 旅遊 文學館 、 漫步 ︽⊙＿⊙︽ 之屋 眷村 老屋 - 遇見 綠洲 、 民族 夜市 百年 手工 挫 	 b 	 時間 	 將軍 	 漱口杯 	 人員 	 眉色 	 將軍 	 http : / / damon624 . pixnet . net / blog / post / 32387385 	 easy 

260 	 如果 覺得 愛菲兒 寫 得 不錯 就 幫 我 按 個 讚 + 留言 + 推推 + 粉絲團 按讚 ~ 滿 10 位 就 抽 3 色 ︽⊙＿⊙︽ + 護手霜 喔 ^ 	 b 	 不太 想 	 指甲油 	 公德心 	 熱飲 	 織田 	 指甲油 	 http : / / yiping1228 . pixnet . net / blog / post / 396589757 	 easy 

261 	 ︽⊙＿⊙︽ 的 幽靜 之美 不 用多 說 了 ， 此湖 三面 環山 ， 面積 約 17 公頃 ， 湖面 遼闊 ， 是 宜蘭 五 大名 湖中 面積 最大者 	 c 	 大白 	 文人 	 龍潭 湖 	 咖是 	 靠岸 	 龍潭 湖 	 http : / / naughtyangel . pixnet . net / blog / post / 43641946 	 easy 

262 	 其中 訪問到 一個 日本 老闆 ， 他 這樣 說 ： 『 來 台灣 環島 ， 從北到 南 一直 下來 ！ 一路 下雨 ， 到 ︽⊙＿⊙︽ 就 大晴天 了 ！ 』 	 d 	 幼兒 	 牛場 	 國寶 	 台南 	 玄武 	 台南 	 http : / / enlife . pixnet . net / blog / post / 110781961 - % e5 % 8f % b0 % e5 % 8d % 97 % e7 % be % 8e % e9 % a3 % 9f % e6 % 87 % b6 % e4 % ba % ba % e5 % 8c % 8540 % e9 % 96 % 93 % e5 % 8f % b0 % e5 % 8d % 97 % e7 % be % 8e % e9 % a3 % 9f % e5 % b0 % 8f % e5 % 90 % 83 . % e5 % 86 % b0 % e5 % 93 % 81 % e9 % a3 % b2 % e6 % 96 % 99 % e6 % b0 % b4 	 easy 

263 	 香緹卡 後來 都 很 喜歡 出 這樣 液狀 的 打亮 ， 又 或者 是 腮紅 等   ... ， 之前 的 有 一款 水漾 晶亮 飾底 乳 我 就 很 喜歡 ， 記得 是 限量 的 ， 也 不 知道 櫃上 還有 沒有 ， 宛如 歲月 流金 般的 顏色 ， 疊 在 粉底 上 實在 是 好看 。 這次 再 推出 比較 以頰 彩為 概念 的 水潤頰 彩凍 ， 同樣 23ml 的 大 容量 ， 軟管 液態 裝 ， 直接 疊 在 粉底 後 ， 甚至 是 ︽⊙＿⊙︽ 後 都 相當 適合 	 c 	 通體 	 食店 	 氣墊 粉餅 	 調色盤 	 燕子 	 氣墊 粉餅 	 http : / / goris . pixnet . net / blog / post / 42252385 	 easy 

264 	 ︽⊙＿⊙︽ 或是 洗顏 成分 如果 有 " 金縷梅 " 這 成分 ~ 可以 幫助 肌膚 嫩白 促進 循環 , 對於 肌膚 舒緩 等 都 有還 不錯 的 功效 ! ! 嘿嘿 ~ 這 成分 得來不易 耶 ! ! 原來 等等 要 繼續 開箱 的 spa 洗顏 慕斯 就 有 金縷梅 這 成分 ! 	 a 	 保養品 	 水火 	 楔型 	 生記 	 叢林 	 保養品 	 http : / / tigerdog123 . pixnet . net / blog / post / 41489422 	 easy 

265 	 這次 ︽⊙＿⊙︽ 新 推出 的 格拉斯 香芬 廣告 做 得 相當 大 ， 只是 這 系列 ， 我 普遍 比較 不 喜歡 ， 覺得 味道 有些 太重 ， 不夠 清新 。 但 單純 覺得 這樣 三罐 小瓶 7.5 ml 很 可愛 ， 也 很 值得 珍藏 	 a 	 歐舒丹 	 易生 	 樹冰 	 灌籃 	 團客 	 歐舒丹 	 http : / / goris . pixnet . net / blog / post / 38138043 	 easy 

266 	 當天 購入 還有 好多 優惠 呢 ! ! 大家 熟知 ︽⊙＿⊙︽ 的 護髮 吹風機 也是 很 有 名氣 的 呢 ! ! 當天 購入 也 會 有 折扣 呦 ! 	 b 	 家廟 	 philips 	 老母 	 惡靈 	 小香風 	 philips 	 http : / / tigerdog123 . pixnet . net / blog / post / 42256996 	 easy 

267 	 盒裝 內附 ︽⊙＿⊙︽   科萊麗 音波 洗臉 機 plus 、 充電器 、 敏感 肌 刷頭 、 身體 去角質 刷 	 a 	 clarisonic 	 鐵門 	 天竺葵 	 遺漏 	 節氣 	 clarisonic 	 http : / / littleblow312 . pixnet . net / blog / post / 339045614 - % e4 % bf % 9d % e9 % a4 % 8a % ef % bd % 9c % e9 % bb % 91 % e9 % a0 % ad % e7 % b2 % 89 % e5 % 88 % ba % e5 % be % b9 % e5 % ba % 95 % e7 % b5 % 82 % e7 % b5 % 90 % e3 % 80 % 82clarisonic % e7 % a7 % 91 % e8 % 90 % 8a % e9 % ba % 97 % e9 % 9f % b3 	 easy 

268 	 有時 又 體力 不支 或 感冒 生病   因此 延宕 了 許多   而且 我 又 出了名 的 龜毛   每張 食物 照片 都 要 傳到 手機 然後 用 ︽⊙＿⊙︽   camer 	 b 	 觀眾 	 line 	 名符 	 老先生 	 命定 	 line 	 http : / / lovely . pixnet . net / blog / post / 30994487 	 easy 

269 	 但 大家 也 知道 目前 在 ︽⊙＿⊙︽ 最 火紅 的 兩間 大飯店 就屬 老爺 和 長榮 了 ， 當然 除了 飯店 很大 之外 ， 價格 上 跟 服務 上 、 硬體 上 。 。 也是 屬一屬 二 ， 不過 在 ︽⊙＿⊙︽ 發現 了 一間 飯店 ， 雖然 硬體 設備 沒有 老爺 、 長榮 來的 精彩 ， 但是 相對的 老爺 跟 長榮 的 價格 還真 讓 人 " 揪心 " ， 這次 入住 冠翔 四季 會館 ， 我 認為 cp 值 頗 高 和 有 服務 上 也 能 媲美 5 星級 ， 可以 說 是 優質 的 享受 、 貴賓 般的 服務 ， 這是 我 這次 入住 最大 的 感想 	 d 	 女裝 	 色選 	 茶油 	 礁溪 	 日記 	 礁溪 	 http : / / naughtyangel . pixnet . net / blog / post / 43761910 	 easy 

270 	 看 介紹 啊       花蓮 觀光 糖廠 的 前身 是 日治 時期 一家 " ︽⊙＿⊙︽ 港 株式會社 " 的 其中 一個 糖廠 	 b 	 焦糖 	 鹽水 	 眼淚 	 手度 	 窘境 	 鹽水 	 http : / / qqrice0416 . pixnet . net / blog / post / 36975559 	 easy 

271 	 個人 建議 可以 先 騎乘 到 刑 武館 、 海賊王 彩繪 巷 ， 再 騎到 『 ︽⊙＿⊙︽ 地政 事務所 站 』 放車 	 d 	 墨綠色 	 山藥 	 戰力 	 中山 	 抗皺 	 中山 	 http : / / enlife . pixnet . net / blog / post / 110533862 - % e5 % 8f % b0 % e4 % b8 % adyoubike % e4 % b8 % 80 % e6 % 97 % a5 % e9 % 81 % 8a % e4 % ba % 8c % e6 % 97 % a5 % e9 % 81 % 8a . % e7 % a7 % 91 % e5 % 8d % 9a % e9 % a4 % a8 . % e8 % 8d % 89 % e6 % 82 % 9f % e9 % 81 % 93 . % e5 % 8b % a4 % e7 % be % 8e 	 easy 

272 	 ︽⊙＿⊙︽ 省府 路 兩旁 的 荷田 景致 ， 從 路口 一路 延伸到 台灣 省政府 牌樓 前 ， 是 早年 省府 遷至 ︽⊙＿⊙︽ 時即 闢設 ， 保留 維護 至今 ， 每年 五 、 六月 是 盛開 時節 ， 青翠 的 荷葉 層 ， 粉嫩 的 荷花 千嬌百媚 ， 而 兩側 椰影 搖曳 ， 與 荷田 相互 輝映 襯托 ， 更顯 清新 脫俗 、 美不勝收 	 b 	 鐵板 	 中興新村 	 莎瑪 	 躺平 	 大丈夫 	 中興新村 	 http : / / ccn1618 . pixnet . net / blog / post / 49628374 	 easy 

273 	 還 記得 剛才 在 羅馬 競技場 鬥 ︽⊙＿⊙︽ 的 樣子 嗎 ？ 其實 當時 鬥 ︽⊙＿⊙︽ 的 武士   角 鬥士 	 c 	 香屋 	 物料 	 獅子 	 交叉 	 炸串 	 獅子 	 http : / / lohas . pixnet . net / blog / post / 32247647 	 easy 

274 	 但是 我 真的 沒有 這多 時間 > <   哭哭 !   所以 自己 就 用 之前 陸續 購入 的 ︽⊙＿⊙︽ 交替 著用 	 a 	 護髮 品 	 模具 	 鳴子 	 資源 	 溪谷 	 護髮 品 	 http : / / angelpomelo . pixnet . net / blog / post / 161742935 	 easy 

275 	 裕元 酒店 的 位置 算是 離 台中 市區 有 一小 段 距離 ， 不過 離 ︽⊙＿⊙︽ 、 新光三越 、 台中 大遠百 等 ， 都 算 蠻 近 的 。 而且 反正 台中 市區 也 沒 啥 好玩 的 ， 所以 住 這也 還好 	 d 	 高調 	 小王子 	 張圖 	 逢甲 夜市 	 機率 	 逢甲 夜市 	 http : / / monkeykid221 . pixnet . net / blog / post / 259663037 - % e2 % 98 % 85 % e5 % 8f % b0 % e4 % b8 % ad % e2 % 98 % 85 % e5 % 9b % 8d % e4 % ba % 8b % e5 % b0 % 8f % e6 % 97 % 85 % e8 % a1 % 8c % ef % bc % 8c % e4 % b8 % ad % e9 % 83 % a8 % e4 % ba % 8c % e6 % 97 % a5 % e9 % 81 % 8a 	 easy 

276 	 只要 到 ︽⊙＿⊙︽ 的 人 ， 晚上 就 一定 會到 ︽⊙＿⊙︽ 夜市 閒晃 ， 而 ︽⊙＿⊙︽ 夜市 也 不 辜負 大家 的 期望 ， 真是 越變 越長 ， 可以 越 逛 久 囉 ！ 如果 想 吃 餐廳 的 人 ， 我 覺得 曼波 泰式 料理 是 不錯 的 選擇 ， 價格 不貴 ， 口味 還蠻 好吃 的 ， 或是 福華 那裡 的 冒煙 的 喬 美式 餐廳 ， 也 蠻多 人 推薦 的 。 如果 是 吃 小吃 的話 ， 烤 小卷 我 個人 還蠻 愛的 ， 哈 ， 還有 炸 鮮奶 	 b 	 機型 	 墾丁 	 所長 	 滴管 	 粉條 	 墾丁 	 http : / / monkeykid221 . pixnet . net / blog / post / 259645853 - % e2 % 98 % 85 % e5 % b1 % 8f % e6 % 9d % b1 % e2 % 98 % 85 % e5 % a2 % be % e4 % b8 % 81 % e8 % b7 % a8 % e5 % b9 % b4 % e5 % 97 % a8 % e7 % bf % bb % e5 % a4 % a9 	 easy 

277 	 ︽⊙＿⊙︽ 集團 從 2011 年開 了 espace   beaut é   eb   spa ,   2012 年 也 在 全省 陸陸續續 開 了 espace   beaut é 複合式 櫃點 	 a 	 佳麗寶 	 損失 	 車潮 	 驢子 	 起點 	 佳麗寶 	 http : / / ksnancy . pixnet . net / blog / post / 236498174 - espace 	 easy 

278 	 又 一個 ︽⊙＿⊙︽ 子弟 回歸 自己 的 土地 ， 但 張 大哥 夫婦 很 不 一樣 的 地方 是 ， 他們 創造 的 園地 不 只能 休憩 、 觀光 ， 像 這樣 盡心 再造 的 城市 淨土 ， 復育 了 很多 濱臨 絕種 的 植物 ， 沒有 經歷 過 農園 時期 洗禮 的 下一代 ， 相信 在 這裡 都 能 感受 一份 難能可貴 的 純樸 與 美好 、 呼吸 著 城市 遺失 的 純淨 空氣 	 d 	 下緣 	 層層 	 沙丁魚 	 宜蘭 	 唐揚 	 宜蘭 	 http : / / nw0912 . pixnet . net / blog / post / 31014667 	 easy 

279 	 ︽⊙＿⊙︽ 的 畫法 其實 也 有 小 秘訣 噢 ～   一般來說 想 畫出 飛揚 的 ︽⊙＿⊙︽ 時 大多 是 直接 從 上 ︽⊙＿⊙︽ 後 拉   但 可以 先 畫到 眼尾 左右   再 順著 下 ︽⊙＿⊙︽ 往 眼尾 後 拉並 相連 在一塊兒   這樣 畫出 的 ︽⊙＿⊙︽ 會 更 自然 也 更深 	 c 	 阿家 	 陰森 	 眼線 	 玻璃屋 	 豌豆 	 眼線 	 http : / / iamcutiecherry . pixnet . net / blog / post / 41543144 	 easy 

280 	 不用 擔心 阿 ! ! ! ︽⊙＿⊙︽ 超 貼心 的 喔 ! 只要 把 眉刷 那頭 用 轉動 的 轉開 就 會 發現 新天地 阿 ) ) ) 	 b 	 偶遇 	 植村秀 	 餐桌 上 	 讀書 	 營業 	 植村秀 	 http : / / lovelybloggers . pixnet . net / coblog / post / 300651842 	 easy 

281 	 可惜 這趟 來 ︽⊙＿⊙︽ 停留 時間 不長 ， 讓 人 相當 惋惜 ， 希望 今年 還有 機會 來 ︽⊙＿⊙︽ 遊玩 囉 	 c 	 面紗 	 微熱橘 	 嘉義 	 乳香 	 玉造 	 嘉義 	 http : / / s045488 . pixnet . net / blog / post / 406915597 - % 5b % e5 % 98 % 89 % e7 % be % a9 % e6 % 99 % af % e9 % bb % 9e % 5d - % e5 % 98 % 89 % e7 % be % a9 % e7 % a5 % 9e % e7 % a4 % be % 28 % e5 % b0 % 84 % e6 % 97 % a5 % e5 % a1 % 94 % 29 % e2 % 99 % a5 % e5 % 91 % a8 % e4 % bc % 91 % e5 % 81 % 87 % e6 % 97 % a5 % e5 % a5 % bd % e5 % 8e % bb 	 easy 

282 	 ︽⊙＿⊙︽ 北區 公園路 321 巷 日式 宿舍 群 ， 今年 9 月 30 日 國防 部將 收回 ， 已 被 市府 列為 古蹟 的 10 棟 宿舍 ， 及區 內 珍貴 老樹 ， 是否 在 移交 市府 管理 前能 受到 妥善 維護 ， 引起 文化界 人士 憂心 。 台南 社大 學員 也 趕在 國防部 收回 前 ， 以 寫生 方式 記錄 美景 與 歷史 	 a 	 台南市 	 籃子 	 河面上 	 足球 	 棉片 	 台南市 	 http : / / boylondon . pixnet . net / blog / post / 91554135 	 easy 

283 	 最後 ， 我 自己 是 帶 了 防水 ︽⊙＿⊙︽   # 987 白金   和 圓形 腮紅   # 180 親密   ， 給 大家 參考   .. 	 a 	 眼線筆 	 寒風 	 樹梢 	 全是 	 核桃 	 眼線筆 	 http : / / goris . pixnet . net / blog / post / 41706466 	 easy 

284 	 來往 ︽⊙＿⊙︽ 市 火車站 的 朋友們 ， 一定 很 清楚 這裏 有座 綠色 的 丟 丟 噹 森林 ， 這 可是 來自於 知名 的 建築師 黃 聲遠 之手 	 d 	 草帽 	 樹枝 	 貼心 	 宜蘭 	 助益 	 宜蘭 	 http : / / smilejean . pixnet . net / blog / post / 31253085 	 easy 

285 	 真的 上到 諮詢 室 的 樓層 後 ， 你 會 聞到 真正 屬於 ︽⊙＿⊙︽ 的 芬芳 和 香調 ， 然後 都 是 ︽⊙＿⊙︽ 澳洲 的 相關 照片 ， 就算 人 不在 澳洲 ， 也 都 多少 能 感受到 來自於 澳洲 的 ︽⊙＿⊙︽ 情調 和 氣氛 	 b 	 校園 	 jurlique 	 盧家 	 統統 	 盛況 	 jurlique 	 http : / / goris . pixnet . net / blog / post / 40653502 	 easy 

286 	 黑眼圈 已經 無所遁形 了 啦 ， 要 分享給 你們 的 這款 保濕 ︽⊙＿⊙︽ 遮瑕 效果 我 很 滿意 啊 ～ ～ 	 a 	 cc 霜 	 過橋 	 眾人 	 玻璃屋 	 房間 	 cc 霜 	 http : / / michellebuy . pixnet . net / blog / post / 42263932 	 easy 

287 	 四草 ︽⊙＿⊙︽ ， 沿途 可 欣賞 水筆仔 、 海茄苳 、 台灣 海桐 等 樹群 ， 形成 的 天然 遮陽棚 ， 悠遊 在 運河 上 ， 也 不 覺得 熱 	 d 	 佐料 	 境界 	 所長 	 綠色 隧道 	 本能 	 綠色 隧道 	 http : / / naughtyangel . pixnet . net / blog / post / 44257354 	 easy 

288 	 一直 想說 ， 只有 ︽⊙＿⊙︽ 才 會 常常 用 所謂 的 " 驚喜 " 來 達到 品牌 推廣 ， 甚至 是 銷售 的 目的 ， 追逐 了 ︽⊙＿⊙︽ 好多年 ， 其實 難免 也 會 有些 膩 ， 特別 是 有時候 所謂 的 驚喜 實在 有些 乏味 ， 也 有點 無聊 ， 在 每年 這樣 循環 下來 ， 總 覺得 追逐 ︽⊙＿⊙︽ 追逐 的 好 沒 靈魂 ， 雖然 我 一直 試圖 想要 給它 靈魂 ， 不過 ， 後來 也 才 發現 其實 也 不 不只 ︽⊙＿⊙︽ 有 驚喜 ， 其他 一些 比較 頂級 的 品牌 ， 也 存在 著 驚喜 ， 而 這樣 的 驚喜 ， 也 伴 隨著 靈魂 	 c 	 大車 	 食樂 	 香奈兒 	 寶島 	 傻瓜 	 香奈兒 	 http : / / lovelybloggers . pixnet . net / coblog / post / 249693175 	 easy 

289 	 看到 這棟 環球 ︽⊙＿⊙︽ 大樓 繼續 往 小 山丘 上 走 ， 在 這棟 大樓 上班 應該 蠻 舒服 的 ， view 很 	 c 	 藥味 	 白霜 	 世貿 	 眉粉 	 院長 	 世貿 	 http : / / jay7134 . pixnet . net / blog / post / 174548886 	 easy 

290 	 一般 溫泉 飯店 的 房間 大多 只能 自己 窩在 比較 密閉 的 空間 裡面 泡湯 ， 出霧 的 房間 雖 在 室內 ， 卻 因為 大面 的 窗戶 有 身在 戶外 的 錯覺 ， 戶外 就是 一 大片 ︽⊙＿⊙︽ ， 在 房間 內 還能邊 聽 音樂 、 邊喝 東西 邊 泡湯 ， 整個 環境 都 讓 人 感到 相當 放鬆 享受 ! 	 d 	 小肚 	 小件 	 裝機 	 樹林 	 硫酸 	 樹林 	 http : / / rainieis . tw / blog / post / 31052408 - % 5b % e5 % 8f % b0 % e5 % 8c % 97 % 5d - % e9 % 99 % bd % e6 % 98 % 8e % e5 % b1 % b1 - % e5 % 87 % ba % e9 % 9c % a7 % e6 % ba % ab % e6 % b3 % 89 - tsuwu - hot - spring 	 easy 

291 	 它 是 一條 含 維他命 的 ︽⊙＿⊙︽     利用 天然 維他命 c 抗氧化 功效     防止 肌膚 油脂 因 接觸 空氣 紫外線 氧化 而 造成 的 暗 	 b 	 大地 	 bb 霜 	 牆面 	 蠟燭 	 札記 	 bb 霜 	 http : / / rockyrocket12 . pixnet . net / blog / post / 381321716 	 easy 

292 	 這條 日據 時代 興建 的 宜蘭線 鐵路 ， 以 八堵 為 起點 ， 終點 抵 宜蘭 蘇澳 ， 因 鐵路 通過 台灣 ︽⊙＿⊙︽ 的 山區 ， 鐵道 工程 以有 多座 隧道 貫穿 ， 工程 艱難 	 d 	 成長 	 好歹 	 怪獸 	 東北角 	 殷勤 	 東北角 	 http : / / wind989 . pixnet . net / blog / post / 24457848 	 easy 

293 	 綠色 毛衣 + 紅色 ︽⊙＿⊙︽ 跟 紅色 唇膏 + 一點 銀色 的 飾品 配件 　 hohoho ） ） 銀色 聖誕 merry   x ' mas 	 b 	 觀感 	 指甲油 	 城跡 	 獅團 	 火山口 	 指甲油 	 http : / / millyq . pixnet . net / blog / post / 59537761 	 easy 
