40	提到 我 2013年 才 剛 買 的 mac # 134 專業 大老 式 刷 , 還是 不得不 提 它 就 是 能 將 老式 大 把 大 把 地 抓取 , 然後 做 一 個 很 爽快 的 最後 老式 定 妝 , 可以 說 是 # 129 腮紅 刷 的 兩 倍 毛 量 , 主要 就是 用於 老式 的 定 妝 使用 , 抓 粉 力 一流 、 柔軟 彈性 一流 , 相當 適合 用來 刷 大量 的 鬆 粉 , 大 面積 大 面積 的 定 妝 使用 , 而且 還是 法國 製 , 一 種 很 幸福 的 鬆 粉 定 妝 感 , 就是 選 這 支 mac # 134 專業 大 老式 刷 就 對了	VE Nh Nd Da D VC DE FW FW Neu VH Na Na VC COMMACATEGORY D D VE Nh D SHI D P A VH Nf VH Nf DE VC COMMACATEGORY D VC Neu Nf Dfa VH DE Nd A VC Na COMMACATEGORY D VE SHI FW Neu Na VC DE Neu Na Na Na COMMACATEGORY D Cbb VCL A DE VC Na VC COMMACATEGORY VC Na Na VH PAUSECATEGORY VH Na VH COMMACATEGORY Dfa VH VL VC Neqa DE VHC VH COMMACATEGORY VH Na VH Na DE VC Na VC COMMACATEGORY Cbb D Nc VC COMMACATEGORY Neu Nf Dfa VH DE VHC VH VC Na Na COMMACATEGORY Cbb VC Nep Nf Na FW Neu VH VH A VC D VH	老式
41	ps : 關於 鄉親 南 江 休閒 農業區 團體 一 日 遊 行程 , 會 依據 當季 農事 體驗 進行 調整 , 實際 行程 請 參考 以下 資	FW COLONCATEGORY P Na Ncd Na VA Nc Na Neu Nf VCL Na COMMACATEGORY D P Nd Na VC VC VC COMMACATEGORY VH Na VF VC Ncd Na	鄉親
41	ps : 關於 南庄 南 江 休閒 農業區 團體 一 日 遊 行程 , 會 依據 當季 農事 體驗 進行 調整 , 實際 行程 請 參考 以下 資	FW COLONCATEGORY P Nc Ncd Na VA Nc Na Neu Nf VCL Na COMMACATEGORY D P Nd Na VC VC VC COMMACATEGORY VH Na VF VC Ncd Na	南庄
41	ps : 關於 村 崗 北路 南 江 休閒 農業區 團體 一 日 遊 行程 , 會 依據 當季 農事 體驗 進行 調整 , 實際 行程 請 參考 以下 資	FW COLONCATEGORY P Nc Na Nc Ncd Na VA Nc Na Neu Nf VCL Na COMMACATEGORY D P Nd Na VC VC VC COMMACATEGORY VH Na VF VC Ncd Na	村崗北路
41	ps : 關於 安平港 南 江 休閒 農業區 團體 一 日 遊 行程 , 會 依據 當季 農事 體驗 進行 調整 , 實際 行程 請 參考 以下 資	FW COLONCATEGORY P Nc Ncd Na VA Nc Na Neu Nf VCL Na COMMACATEGORY D P Nd Na VC VC VC COMMACATEGORY VH Na VF VC Ncd Na	安平港
41	ps : 關於 林森 南 江 休閒 農業區 團體 一 日 遊 行程 , 會 依據 當季 農事 體驗 進行 調整 , 實際 行程 請 參考 以下 資	FW COLONCATEGORY P Nb Ncd Na VA Nc Na Neu Nf VCL Na COMMACATEGORY D P Nd Na VC VC VC COMMACATEGORY VH Na VF VC Ncd Na	林森
42	入 龍 喉 出 虎口 , 消災 解厄 增 吉祥 , 大 過年 的 就 是 要 討 過 吉利 ! 春節 期間 , 蓮池潭 還 會 有 熱鬧 的 農特產 和 特色 市集 可以 逛 , 觀光 小火車 或 天鵝 船 可以 搭 , 水陸 二 用 鴨子 船 目前 也 是 只有 蓮池潭 線 可以 嚐 鮮	VCL Na Na VC Na COMMACATEGORY VA VA VJ VH COMMACATEGORY VH VA DE D SHI D VD Di VH EXCLANATIONCATEGORY Nd Na COMMACATEGORY Nc D D V_2 VH DE Na Caa Na Na D VC COMMACATEGORY VA Na Caa Na Na D VC COMMACATEGORY Na Neu P Na Na Nd D SHI Cbb Nc Na D VC VH	蓮池潭
42	入 龍 喉 出 虎口 , 消災 解厄 增 吉祥 , 大 過年 的 就 是 要 討 過 吉利 ! 春節 期間 , 遊民 還 會 有 熱鬧 的 農特產 和 特色 市集 可以 逛 , 觀光 小火車 或 天鵝 船 可以 搭 , 水陸 二 用 鴨子 船 目前 也 是 只有 遊民 線 可以 嚐 鮮	VCL Na Na VC Na COMMACATEGORY VA VA VJ VH COMMACATEGORY VH VA DE D SHI D VD Di VH EXCLANATIONCATEGORY Nd Na COMMACATEGORY Na D D V_2 VH DE Na Caa Na Na D VC COMMACATEGORY VA Na Caa Na Na D VC COMMACATEGORY Na Neu P Na Na Nd D SHI Cbb Na Na D VC VH	遊民
42	入 龍 喉 出 虎口 , 消災 解厄 增 吉祥 , 大 過年 的 就 是 要 討 過 吉利 ! 春節 期間 , 私人 還 會 有 熱鬧 的 農特產 和 特色 市集 可以 逛 , 觀光 小火車 或 天鵝 船 可以 搭 , 水陸 二 用 鴨子 船 目前 也 是 只有 私人 線 可以 嚐 鮮	VCL Na Na VC Na COMMACATEGORY VA VA VJ VH COMMACATEGORY VH VA DE D SHI D VD Di VH EXCLANATIONCATEGORY Nd Na COMMACATEGORY Nh D D V_2 VH DE Na Caa Na Na D VC COMMACATEGORY VA Na Caa Na Na D VC COMMACATEGORY Na Neu P Na Na Nd D SHI Cbb Nh Na D VC VH	私人
42	入 龍 喉 出 虎口 , 消災 解厄 增 吉祥 , 大 過年 的 就 是 要 討 過 吉利 ! 春節 期間 , 橘樹 還 會 有 熱鬧 的 農特產 和 特色 市集 可以 逛 , 觀光 小火車 或 天鵝 船 可以 搭 , 水陸 二 用 鴨子 船 目前 也 是 只有 橘樹 線 可以 嚐 鮮	VCL Na Na VC Na COMMACATEGORY VA VA VJ VH COMMACATEGORY VH VA DE D SHI D VD Di VH EXCLANATIONCATEGORY Nd Na COMMACATEGORY Na D D V_2 VH DE Na Caa Na Na D VC COMMACATEGORY VA Na Caa Na Na D VC COMMACATEGORY Na Neu P Na Na Nd D SHI Cbb Na Na D VC VH	橘樹
42	入 龍 喉 出 虎口 , 消災 解厄 增 吉祥 , 大 過年 的 就 是 要 討 過 吉利 ! 春節 期間 , 蛋 包 還 會 有 熱鬧 的 農特產 和 特色 市集 可以 逛 , 觀光 小火車 或 天鵝 船 可以 搭 , 水陸 二 用 鴨子 船 目前 也 是 只有 蛋 包 線 可以 嚐 鮮	VCL Na Na VC Na COMMACATEGORY VA VA VJ VH COMMACATEGORY VH VA DE D SHI D VD Di VH EXCLANATIONCATEGORY Nd Na COMMACATEGORY Na Nf D D V_2 VH DE Na Caa Na Na D VC COMMACATEGORY VA Na Caa Na Na D VC COMMACATEGORY Na Neu P Na Na Nd D SHI Cbb Na VC Na D VC VH	蛋包
43	連 我 自己 在 編寫 文章 的 過程 我 就 忍不住 下標 再 買 了 一 組 水 養 pro 以及 十 個 刷頭	Cbb Nh Nh P VC Na DE Na Nh D VL Na D VC Di Neu Nf Na VC Na Caa Neu Nf Na	水養
43	連 我 自己 在 編寫 文章 的 過程 我 就 忍不住 下標 再 買 了 一 組 clarisonic pro 以及 十 個 刷頭	Cbb Nh Nh P VC Na DE Na Nh D VL Na D VC Di Neu Nf FW FW Caa Neu Nf Na	clarisonic
43	連 我 自己 在 編寫 文章 的 過程 我 就 忍不住 下標 再 買 了 一 組 程式 pro 以及 十 個 刷頭	Cbb Nh Nh P VC Na DE Na Nh D VL Na D VC Di Neu Nf Na FW Caa Neu Nf Na	程式
43	連 我 自己 在 編寫 文章 的 過程 我 就 忍不住 下標 再 買 了 一 組 fendi pro 以及 十 個 刷頭	Cbb Nh Nh P VC Na DE Na Nh D VL Na D VC Di Neu Nf FW FW Caa Neu Nf Na	fendi
43	連 我 自己 在 編寫 文章 的 過程 我 就 忍不住 下標 再 買 了 一 組 肌 研 白 潤 pro 以及 十 個 刷頭	Cbb Nh Nh P VC Na DE Na Nh D VL Na D VC Di Neu Nf Na Na VH VC FW Caa Neu Nf Na	肌研白潤
44	趕緊 趁熱 吃 , 咬 上 一 口 , 原來 這 餅 是 有 層次 的 , 作法 好像 和 羅東 另 一 家 出名 的 義 豐 蔥油餅 差 不	D D VC COMMACATEGORY VC Ng Neu Nf COMMACATEGORY D Nep Na SHI V_2 Na T COMMACATEGORY Na D P Nc Nes Neu Nf VH DE Na VH Na VH D	羅東
44	趕緊 趁熱 吃 , 咬 上 一 口 , 原來 這 餅 是 有 層次 的 , 作法 好像 和 蔚藍 另 一 家 出名 的 義 豐 蔥油餅 差 不	D D VC COMMACATEGORY VC Ng Neu Nf COMMACATEGORY D Nep Na SHI V_2 Na T COMMACATEGORY Na D P VH Nes Neu Nf VH DE Na VH Na VH D	蔚藍
44	趕緊 趁熱 吃 , 咬 上 一 口 , 原來 這 餅 是 有 層次 的 , 作法 好像 和 金 湧泉 另 一 家 出名 的 義 豐 蔥油餅 差 不	D D VC COMMACATEGORY VC Ng Neu Nf COMMACATEGORY D Nep Na SHI V_2 Na T COMMACATEGORY Na D Caa Na Na Nes Neu Nf VH DE Na VH Na VH D	金湧泉
44	趕緊 趁熱 吃 , 咬 上 一 口 , 原來 這 餅 是 有 層次 的 , 作法 好像 和 埔里 酒廠 另 一 家 出名 的 義 豐 蔥油餅 差 不	D D VC COMMACATEGORY VC Ng Neu Nf COMMACATEGORY D Nep Na SHI V_2 Na T COMMACATEGORY Na D P Nc Nc Nes Neu Nf VH DE Na VH Na VH D	埔里酒廠
44	趕緊 趁熱 吃 , 咬 上 一 口 , 原來 這 餅 是 有 層次 的 , 作法 好像 和 早市 另 一 家 出名 的 義 豐 蔥油餅 差 不	D D VC COMMACATEGORY VC Ng Neu Nf COMMACATEGORY D Nep Na SHI V_2 Na T COMMACATEGORY Na D P Nc Nes Neu Nf VH DE Na VH Na VH D	早市
45	對 我 而言 , 印象 的 富錦街 是 兩旁 的 充電器 還 有 感覺 很 有 味道 的 房子 不 高 卻 感覺 很 有 人	P Nh Ng COMMACATEGORY Na DE Nc SHI Ncd DE Na D V_2 Na Dfa V_2 Na DE Na D VH D VK Dfa V_2 Na	充電器
45	對 我 而言 , 印象 的 富錦街 是 兩旁 的 大樹 還 有 感覺 很 有 味道 的 房子 不 高 卻 感覺 很 有 人	P Nh Ng COMMACATEGORY Na DE Nc SHI Ncd DE Na D V_2 Na Dfa V_2 Na DE Na D VH D VK Dfa V_2 Na	大樹
45	對 我 而言 , 印象 的 富錦街 是 兩旁 的 甜菜 還 有 感覺 很 有 味道 的 房子 不 高 卻 感覺 很 有 人	P Nh Ng COMMACATEGORY Na DE Nc SHI Ncd DE Na D V_2 Na Dfa V_2 Na DE Na D VH D VK Dfa V_2 Na	甜菜
45	對 我 而言 , 印象 的 富錦街 是 兩旁 的 奇葩 還 有 感覺 很 有 味道 的 房子 不 高 卻 感覺 很 有 人	P Nh Ng COMMACATEGORY Na DE Nc SHI Ncd DE Na D V_2 Na Dfa V_2 Na DE Na D VH D VK Dfa V_2 Na	奇葩
45	對 我 而言 , 印象 的 富錦街 是 兩旁 的 冠軍 還 有 感覺 很 有 味道 的 房子 不 高 卻 感覺 很 有 人	P Nh Ng COMMACATEGORY Na DE Nc SHI Ncd DE Na D V_2 Na Dfa V_2 Na DE Na D VH D VK Dfa V_2 Na	冠軍
46	""" 牛排 的 部分 也 還 算 軟 嫩 以 這 個 價位 來 說 算是 c/p值 挺 高 比起 藤澤 市 的 眾多 連鎖 牛排館 來說 算 好吃 呦"""	FW Na DE Neqa D D VG VH VH P Nep Nf Na D VE VG Na Dfa VH P Nb Nc DE VH A Nc Ng VG VH Nb	藤澤
46	""" 牛排 的 部分 也 還 算 軟 嫩 以 這 個 價位 來 說 算是 c/p值 挺 高 比起 勺子 市 的 眾多 連鎖 牛排館 來說 算 好吃 呦"""	FW Na DE Neqa D D VG VH VH P Nep Nf Na D VE VG Na Dfa VH P Na Nc DE VH A Nc Ng VG VH Nb	勺子
46	""" 牛排 的 部分 也 還 算 軟 嫩 以 這 個 價位 來 說 算是 c/p值 挺 高 比 起司 塔 市 的 眾多 連鎖 牛排館 來說 算 好吃 呦"""	FW Na DE Neqa D D VG VH VH P Nep Nf Na D VE VG Na Dfa VH P Na Na Nc DE VH A Nc Ng VG VH Nb	司塔
46	""" 牛排 的 部分 也 還 算 軟 嫩 以 這 個 價位 來 說 算是 c/p值 挺 高 比起 台北市 的 眾多 連鎖 牛排館 來說 算 好吃 呦"""	FW Na DE Neqa D D VG VH VH P Nep Nf Na D VE VG Na Dfa VH P Nc DE VH A Nc Ng VG VH Nb	台北
46	""" 牛排 的 部分 也 還 算 軟 嫩 以 這 個 價位 來 說 算是 c/p值 挺 高 比起 子 鈞 市 的 眾多 連鎖 牛排館 來說 算 好吃 呦"""	FW Na DE Neqa D D VG VH VH P Nep Nf Na D VE VG Na Dfa VH P Na Nb Nc DE VH A Nc Ng VG VH Nb	子鈞
47	"""① 先 以 d 色 粉紅 beige 抹 於 上眼 摺 處 , 帶出 女孩兒 的 柔軟 微甜 感 。 ② 以 c 色 beige beige 暈 染 於 眼窩 , 打 造出 眼妝 的 高明度 。 ③ 利用 絲 光 b 色 打亮 眉骨 , 加強 提升 全體 的 明亮 感 。 ④ 接著 使用 e 色 陰影 beige 由 下 眼 頭 往 眼尾 描繪出 下 眼影 的 部分 。 ⑤ 再 以 中性 咖啡 f 色 描繪 上 紅色 與 下 紅色 後 1/3 , 在 眼尾 處 交接 相連 。 ⑥ 最後 以 閃亮 a 色 微微 打 亮眼 頭 """	Nb D P FW Na VH FW VC P VA VC Na COMMACATEGORY VC Na DE VH VH Na PERIODCATEGORY Nb P FW Na FW FW VH VC P Na COMMACATEGORY VC VC Na DE Na PERIODCATEGORY Nb VC Na Na Nb Na VC Na COMMACATEGORY VC VC Na DE VH Na PERIODCATEGORY Nb D VC FW Na Na FW P Ncd Na Na P Nc VC Ng Na DE Neqa PERIODCATEGORY Nb D P VH Na Nb Na VC Ng Na Caa Nes Na Nes Neu COMMACATEGORY P Na Nc VC VH PERIODCATEGORY Nb Nd P VH Nb Na D VC VH Na FW	紅色
47	"""① 先 以 d 色 粉紅 beige 抹 於 上眼 摺 處 , 帶出 女孩兒 的 柔軟 微甜 感 。 ② 以 c 色 beige beige 暈 染 於 眼窩 , 打 造出 眼妝 的 高明度 。 ③ 利用 絲 光 b 色 打亮 眉骨 , 加強 提升 全體 的 明亮 感 。 ④ 接著 使用 e 色 陰影 beige 由 下 眼 頭 往 眼尾 描繪出 下 眼影 的 部分 。 ⑤ 再 以 中性 咖啡 f 色 描繪 上 neom 與 下 neom 後 1/3 , 在 眼尾 處 交接 相連 。 ⑥ 最後 以 閃亮 a 色 微微 打 亮眼 頭 """	Nb D P FW Na VH FW VC P VA VC Na COMMACATEGORY VC Na DE VH VH Na PERIODCATEGORY Nb P FW Na FW FW VH VC P Na COMMACATEGORY VC VC Na DE Na PERIODCATEGORY Nb VC Na Na Nb Na VC Na COMMACATEGORY VC VC Na DE VH Na PERIODCATEGORY Nb D VC FW Na Na FW P Ncd Na Na P Nc VC Ng Na DE Neqa PERIODCATEGORY Nb D P VH Na Nb Na VC Ng FW Caa VC FW Nes Neu COMMACATEGORY P Na Nc VC VH PERIODCATEGORY Nb Nd P VH Nb Na D VC VH Na FW	neom
47	"""① 先 以 d 色 粉紅 beige 抹 於 上眼 摺 處 , 帶出 女孩兒 的 柔軟 微甜 感 。 ② 以 c 色 beige beige 暈 染 於 眼窩 , 打 造出 眼妝 的 高明度 。 ③ 利用 絲 光 b 色 打亮 眉骨 , 加強 提升 全體 的 明亮 感 。 ④ 接著 使用 e 色 陰影 beige 由 下 眼 頭 往 眼尾 描繪出 下 眼影 的 部分 。 ⑤ 再 以 中性 咖啡 f 色 描繪 上 眼線 與 下 眼線 後 1/3 , 在 眼尾 處 交接 相連 。 ⑥ 最後 以 閃亮 a 色 微微 打 亮眼 頭 """	Nb D P FW Na VH FW VC P VA VC Na COMMACATEGORY VC Na DE VH VH Na PERIODCATEGORY Nb P FW Na FW FW VH VC P Na COMMACATEGORY VC VC Na DE Na PERIODCATEGORY Nb VC Na Na Nb Na VC Na COMMACATEGORY VC VC Na DE VH Na PERIODCATEGORY Nb D VC FW Na Na FW P Ncd Na Na P Nc VC Ng Na DE Neqa PERIODCATEGORY Nb D P VH Na Nb Na VC Ng Na Caa Nes Na Nes Neu COMMACATEGORY P Na Nc VC VH PERIODCATEGORY Nb Nd P VH Nb Na D VC VH Na FW	眼線
47	"""① 先 以 d 色 粉紅 beige 抹 於 上眼 摺 處 , 帶出 女孩兒 的 柔軟 微甜 感 。 ② 以 c 色 beige beige 暈 染 於 眼窩 , 打 造出 眼妝 的 高明度 。 ③ 利用 絲 光 b 色 打亮 眉骨 , 加強 提升 全體 的 明亮 感 。 ④ 接著 使用 e 色 陰影 beige 由 下 眼 頭 往 眼尾 描繪出 下 眼影 的 部分 。 ⑤ 再 以 中性 咖啡 f 色 描繪 上 蜜 葳 特 與 下 蜜 葳 特 後 1/3 , 在 眼尾 處 交接 相連 。 ⑥ 最後 以 閃亮 a 色 微微 打 亮眼 頭 """	Nb D P FW Na VH FW VC P VA VC Na COMMACATEGORY VC Na DE VH VH Na PERIODCATEGORY Nb P FW Na FW FW VH VC P Na COMMACATEGORY VC VC Na DE Na PERIODCATEGORY Nb VC Na Na Nb Na VC Na COMMACATEGORY VC VC Na DE VH Na PERIODCATEGORY Nb D VC FW Na Na FW P Ncd Na Na P Nc VC Ng Na DE Neqa PERIODCATEGORY Nb D P VH Na Nb Na VC Ng Na Nb D P Nes Na Nb D Nes Neu COMMACATEGORY P Na Nc VC VH PERIODCATEGORY Nb Nd P VH Nb Na D VC VH Na FW	蜜葳特
47	"""① 先 以 d 色 粉紅 beige 抹 於 上眼 摺 處 , 帶出 女孩兒 的 柔軟 微甜 感 。 ② 以 c 色 beige beige 暈 染 於 眼窩 , 打 造出 眼妝 的 高明度 。 ③ 利用 絲 光 b 色 打亮 眉骨 , 加強 提升 全體 的 明亮 感 。 ④ 接著 使用 e 色 陰影 beige 由 下 眼 頭 往 眼尾 描繪出 下 眼影 的 部分 。 ⑤ 再 以 中性 咖啡 f 色 描繪 上 銀河 與 下 銀河 後 1/3 , 在 眼尾 處 交接 相連 。 ⑥ 最後 以 閃亮 a 色 微微 打 亮眼 頭 """	Nb D P FW Na VH FW VC P VA VC Na COMMACATEGORY VC Na DE VH VH Na PERIODCATEGORY Nb P FW Na FW FW VH VC P Na COMMACATEGORY VC VC Na DE Na PERIODCATEGORY Nb VC Na Na Nb Na VC Na COMMACATEGORY VC VC Na DE VH Na PERIODCATEGORY Nb D VC FW Na Na FW P Ncd Na Na P Nc VC Ng Na DE Neqa PERIODCATEGORY Nb D P VH Na Nb Na VC Ng Na Caa Nes Na Nes Neu COMMACATEGORY P Na Nc VC VH PERIODCATEGORY Nb Nd P VH Nb Na D VC VH Na FW	銀河
48	到 了 fundi 的 門口 , 覺得 這 間 民宿 地理 位置 好 優 呀 , 雖然 說 是 在 巷弄 , 但 離 大 馬路 口 也 沒 幾 步 , 而且 近 老五 火車站 , 附近 美食 也 不少 , 斜對面 還 有 一 間 狠 夯 的 早 午餐 店 , 電視 有 採訪 過 喔 ~ 可惜 ~ 我們 隔天 趕著 下 個 行程 , 不然 我 一定 會 好好 的 朝聖 它 的 ~ 第一 眼看到 fundi 的 門面 , 就 深深 被 吸引住 , 復古風 的 燈具 和 洗石子 牆 , 以及 別出心裁 的 時尚 招牌 , 再 加上 木製 大門 , 使得 鋼硬 偏 冷 的 設計 注入 一點 溫暖 感 , 我 喜歡 這樣 的 簡約 式 設計	VCL Di FW DE Nc COMMACATEGORY VK Nep Nf Nc Na Na VH VH T COMMACATEGORY Cbb VE SHI P Na COMMACATEGORY Cbb VC VH Na Na D VJ Neu Nf COMMACATEGORY Cbb Nes Na Nc COMMACATEGORY Nc Na D VH COMMACATEGORY Nc D V_2 Neu Nf VH Nb DE VH Na Nc COMMACATEGORY Na V_2 VC Di I FW VH FW Nh Nd D Nes Nf Na COMMACATEGORY Cbb Nh D D VH DE VA Nh DE FW Neu VE FW DE Na COMMACATEGORY D VH P VJ COMMACATEGORY Na DE Na Caa Na Na COMMACATEGORY Caa VH DE Na Na COMMACATEGORY D VC A Na COMMACATEGORY VL VH VJ VH DE Na VC Neqa Nv Na COMMACATEGORY Nh VK VH DE VH Na Na	老五
48	到 了 fundi 的 門口 , 覺得 這 間 民宿 地理 位置 好 優 呀 , 雖然 說 是 在 巷弄 , 但 離 大 馬路 口 也 沒 幾 步 , 而且 近 城樓 火車站 , 附近 美食 也 不少 , 斜對面 還 有 一 間 狠 夯 的 早 午餐 店 , 電視 有 採訪 過 喔 ~ 可惜 ~ 我們 隔天 趕著 下 個 行程 , 不然 我 一定 會 好好 的 朝聖 它 的 ~ 第一 眼看到 fundi 的 門面 , 就 深深 被 吸引住 , 復古風 的 燈具 和 洗石子 牆 , 以及 別出心裁 的 時尚 招牌 , 再 加上 木製 大門 , 使得 鋼硬 偏 冷 的 設計 注入 一點 溫暖 感 , 我 喜歡 這樣 的 簡約 式 設計	VCL Di FW DE Nc COMMACATEGORY VK Nep Nf Nc Na Na VH VH T COMMACATEGORY Cbb VE SHI P Na COMMACATEGORY Cbb VC VH Na Na D VJ Neu Nf COMMACATEGORY Cbb Nes Na Nc COMMACATEGORY Nc Na D VH COMMACATEGORY Nc D V_2 Neu Nf VH Nb DE VH Na Nc COMMACATEGORY Na V_2 VC Di I FW VH FW Nh Nd D Nes Nf Na COMMACATEGORY Cbb Nh D D VH DE VA Nh DE FW Neu VE FW DE Na COMMACATEGORY D VH P VJ COMMACATEGORY Na DE Na Caa Na Na COMMACATEGORY Caa VH DE Na Na COMMACATEGORY D VC A Na COMMACATEGORY VL VH VJ VH DE Na VC Neqa Nv Na COMMACATEGORY Nh VK VH DE VH Na Na	城樓
48	到 了 fundi 的 門口 , 覺得 這 間 民宿 地理 位置 好 優 呀 , 雖然 說 是 在 巷弄 , 但 離 大 馬路 口 也 沒 幾 步 , 而且 近 樹林 火車站 , 附近 美食 也 不少 , 斜對面 還 有 一 間 狠 夯 的 早 午餐 店 , 電視 有 採訪 過 喔 ~ 可惜 ~ 我們 隔天 趕著 下 個 行程 , 不然 我 一定 會 好好 的 朝聖 它 的 ~ 第一 眼看到 fundi 的 門面 , 就 深深 被 吸引住 , 復古風 的 燈具 和 洗石子 牆 , 以及 別出心裁 的 時尚 招牌 , 再 加上 木製 大門 , 使得 鋼硬 偏 冷 的 設計 注入 一點 溫暖 感 , 我 喜歡 這樣 的 簡約 式 設計	VCL Di FW DE Nc COMMACATEGORY VK Nep Nf Nc Na Na VH VH T COMMACATEGORY Cbb VE SHI P Na COMMACATEGORY Cbb VC VH Na Na D VJ Neu Nf COMMACATEGORY Cbb Nes Na Nc COMMACATEGORY Nc Na D VH COMMACATEGORY Nc D V_2 Neu Nf VH Nb DE VH Na Nc COMMACATEGORY Na V_2 VC Di I FW VH FW Nh Nd D Nes Nf Na COMMACATEGORY Cbb Nh D D VH DE VA Nh DE FW Neu VE FW DE Na COMMACATEGORY D VH P VJ COMMACATEGORY Na DE Na Caa Na Na COMMACATEGORY Caa VH DE Na Na COMMACATEGORY D VC A Na COMMACATEGORY VL VH VJ VH DE Na VC Neqa Nv Na COMMACATEGORY Nh VK VH DE VH Na Na	樹林
48	到 了 fundi 的 門口 , 覺得 這 間 民宿 地理 位置 好 優 呀 , 雖然 說 是 在 巷弄 , 但 離 大 馬路 口 也 沒 幾 步 , 而且 近 三貂嶺 火車站 , 附近 美食 也 不少 , 斜對面 還 有 一 間 狠 夯 的 早 午餐 店 , 電視 有 採訪 過 喔 ~ 可惜 ~ 我們 隔天 趕著 下 個 行程 , 不然 我 一定 會 好好 的 朝聖 它 的 ~ 第一 眼看到 fundi 的 門面 , 就 深深 被 吸引住 , 復古風 的 燈具 和 洗石子 牆 , 以及 別出心裁 的 時尚 招牌 , 再 加上 木製 大門 , 使得 鋼硬 偏 冷 的 設計 注入 一點 溫暖 感 , 我 喜歡 這樣 的 簡約 式 設計	VCL Di FW DE Nc COMMACATEGORY VK Nep Nf Nc Na Na VH VH T COMMACATEGORY Cbb VE SHI P Na COMMACATEGORY Cbb VC VH Na Na D VJ Neu Nf COMMACATEGORY Cbb Nes Nc Nc COMMACATEGORY Nc Na D VH COMMACATEGORY Nc D V_2 Neu Nf VH Nb DE VH Na Nc COMMACATEGORY Na V_2 VC Di I FW VH FW Nh Nd D Nes Nf Na COMMACATEGORY Cbb Nh D D VH DE VA Nh DE FW Neu VE FW DE Na COMMACATEGORY D VH P VJ COMMACATEGORY Na DE Na Caa Na Na COMMACATEGORY Caa VH DE Na Na COMMACATEGORY D VC A Na COMMACATEGORY VL VH VJ VH DE Na VC Neqa Nv Na COMMACATEGORY Nh VK VH DE VH Na Na	三貂嶺
48	到 了 fundi 的 門口 , 覺得 這 間 民宿 地理 位置 好 優 呀 , 雖然 說 是 在 巷弄 , 但 離 大 馬路 口 也 沒 幾 步 , 而且 近 台南 火車站 , 附近 美食 也 不少 , 斜對面 還 有 一 間 狠 夯 的 早 午餐 店 , 電視 有 採訪 過 喔 ~ 可惜 ~ 我們 隔天 趕著 下 個 行程 , 不然 我 一定 會 好好 的 朝聖 它 的 ~ 第一 眼看到 fundi 的 門面 , 就 深深 被 吸引住 , 復古風 的 燈具 和 洗石子 牆 , 以及 別出心裁 的 時尚 招牌 , 再 加上 木製 大門 , 使得 鋼硬 偏 冷 的 設計 注入 一點 溫暖 感 , 我 喜歡 這樣 的 簡約 式 設計	VCL Di FW DE Nc COMMACATEGORY VK Nep Nf Nc Na Na VH VH T COMMACATEGORY Cbb VE SHI P Na COMMACATEGORY Cbb VC VH Na Na D VJ Neu Nf COMMACATEGORY Cbb Nes Nc Nc COMMACATEGORY Nc Na D VH COMMACATEGORY Nc D V_2 Neu Nf VH Nb DE VH Na Nc COMMACATEGORY Na V_2 VC Di I FW VH FW Nh Nd D Nes Nf Na COMMACATEGORY Cbb Nh D D VH DE VA Nh DE FW Neu VE FW DE Na COMMACATEGORY D VH P VJ COMMACATEGORY Na DE Na Caa Na Na COMMACATEGORY Caa VH DE Na Na COMMACATEGORY D VC A Na COMMACATEGORY VL VH VJ VH DE Na VC Neqa Nv Na COMMACATEGORY Nh VK VH DE VH Na Na	台南
49	""" 這 次 分享 我 最愛 的 妝 前 保養 霸主 """" 增量 c. """" 他們 又 有 新 產品 了 -- 晶 透亮 妍 水 凝 """	FW Nep Nf VJ Nh Na DE Na Ng VC Na Nb VC FW Nb Nh D V_2 VH Na T DASHCATEGORY Na VH Nb Na VC FW	增量
49	""" 這 次 分享 我 最愛 的 妝 前 保養 霸主 """" 保濕 噴霧 c. """" 他們 又 有 新 產品 了 -- 晶 透亮 妍 水 凝 """	FW Nep Nf VJ Nh Na DE Na Ng VC Na Nb VH A FW Nb Nh D V_2 VH Na T DASHCATEGORY Na VH Nb Na VC FW	保濕噴霧
49	""" 這 次 分享 我 最愛 的 妝 前 保養 霸主 """"瑰柏翠 c. "" "" 他們 又 有 新 產品 了 -- 晶 透亮 妍 水 凝 """	FW Nep Nf VJ Nh Na DE Na Ng VC Na Nb FW FW FW Nh D V_2 VH Na T DASHCATEGORY Na VH Nb Na VC FW	瑰柏翠
49	""" 這 次 分享 我 最愛 的 妝 前 保養 霸主 """" 百 款 c. """" 他們 又 有 新 產品 了 -- 晶 透亮 妍 水 凝 """	FW Nep Nf VJ Nh Na DE Na Ng VC Na Nb Neu Nf FW Nb Nh D V_2 VH Na T DASHCATEGORY Na VH Nb Na VC FW	百款
49	""" 這 次 分享 我 最愛 的 妝 前 保養 霸主 """" bevy c. "" "" 他們 又 有 新 產品 了 -- 晶 透亮 妍 水 凝 """	FW Nep Nf VJ Nh Na DE Na Ng VC Na Nb FW FW FW FW Nh D V_2 VH Na T DASHCATEGORY Na VH Nb Na VC FW	bevy
