242	如果 單純 只是 要 亮 , 香檳 金 是 很 單純 的 亮 , 而且 就 是 一 種 米 金 的 流金 感 , 然後 還 有點 顯 白 , 裸 粉紅 則 是 多一點 柔和 , 顏色 不若 香檳 金 那麼 亮 , 也 不會 帶 顯 白 感 , 就 是 一 種 玫瑰 的 裸 色調 , 但 也 不 足以 當 腮紅 就是了 。 而 這 個 亮 采 棒 , 同樣 也 是 可以 直接 用於 瘦身 、 蜜粉 後 使用 , 當然 也 適用 於 補妝 之後 使用 , 所以 最 主要 的 特別 就 在 這裡	Cbb VH D D VH COMMACATEGORY Na Na SHI Dfa VH DE VH COMMACATEGORY Cbb D SHI Neu Nf Na Na DE VH Na COMMACATEGORY D D Dfa VK VH COMMACATEGORY VH VH D SHI Neqa VH COMMACATEGORY Na Cbb Na Na D VH COMMACATEGORY D D VC D VH Na COMMACATEGORY D SHI Neu Nf Na DE VH Na COMMACATEGORY Cbb D D VL VG Na VH PERIODCATEGORY Cbb Nep Nf VH Na Na COMMACATEGORY Dfa D SHI D VH VCL VA PAUSECATEGORY Na Ng VC COMMACATEGORY D D VJ P VA Ng VC COMMACATEGORY Cbb Dfa A DE VH D P Ncd	瘦身
242	如果 單純 只是 要 亮 , 香檳 金 是 很 單純 的 亮 , 而且 就 是 一 種 米 金 的 流金 感 , 然後 還 有點 顯 白 , 裸 粉紅 則 是 多一點 柔和 , 顏色 不若 香檳 金 那麼 亮 , 也 不會 帶 顯 白 感 , 就 是 一 種 玫瑰 的 裸 色調 , 但 也 不 足以 當 腮紅 就是了 。 而 這 個 亮 采 棒 , 同樣 也 是 可以 直接 用於 粉餅 、 蜜粉 後 使用 , 當然 也 適用 於 補妝 之後 使用 , 所以 最 主要 的 特別 就 在 這裡	Cbb VH D D VH COMMACATEGORY Na Na SHI Dfa VH DE VH COMMACATEGORY Cbb D SHI Neu Nf Na Na DE VH Na COMMACATEGORY D D Dfa VK VH COMMACATEGORY VH VH D SHI Neqa VH COMMACATEGORY Na Cbb Na Na D VH COMMACATEGORY D D VC D VH Na COMMACATEGORY D SHI Neu Nf Na DE VH Na COMMACATEGORY Cbb D D VL VG Na VH PERIODCATEGORY Cbb Nep Nf VH Na Na COMMACATEGORY Dfa D SHI D VH VCL Na PAUSECATEGORY Na Ng VC COMMACATEGORY D D VJ P VA Ng VC COMMACATEGORY Cbb Dfa A DE VH D P Ncd	粉餅
242	如果 單純 只是 要 亮 , 香檳 金 是 很 單純 的 亮 , 而且 就 是 一 種 米 金 的 流金 感 , 然後 還 有點 顯 白 , 裸 粉紅 則 是 多一點 柔和 , 顏色 不若 香檳 金 那麼 亮 , 也 不會 帶 顯 白 感 , 就 是 一 種 玫瑰 的 裸 色調 , 但 也 不 足以 當 腮紅 就是了 。 而 這 個 亮 采 棒 , 同樣 也 是 可以 直接 用於 草原 、 蜜粉 後 使用 , 當然 也 適用 於 補妝 之後 使用 , 所以 最 主要 的 特別 就 在 這裡	Cbb VH D D VH COMMACATEGORY Na Na SHI Dfa VH DE VH COMMACATEGORY Cbb D SHI Neu Nf Na Na DE VH Na COMMACATEGORY D D Dfa VK VH COMMACATEGORY VH VH D SHI Neqa VH COMMACATEGORY Na Cbb Na Na D VH COMMACATEGORY D D VC D VH Na COMMACATEGORY D SHI Neu Nf Na DE VH Na COMMACATEGORY Cbb D D VL VG Na VH PERIODCATEGORY Cbb Nep Nf VH Na Na COMMACATEGORY Dfa D SHI D VH VCL Na PAUSECATEGORY Na Ng VC COMMACATEGORY D D VJ P VA Ng VC COMMACATEGORY Cbb Dfa A DE VH D P Ncd	草原
243	ps : 假日 人潮 多 附近 停車位 難找 , 鏡子 洋 有 立體 停車位 , 夜市 旁 有 公有 平面 停車場	FW COLONCATEGORY Nd Na Neqa Nc Na VC COMMACATEGORY Na Na V_2 VH Na COMMACATEGORY Nc Ncd V_2 A Na Nc	鏡子
243	ps : 假日 人潮 多 附近 停車位 難找 , 青醬 洋 有 立體 停車位 , 夜市 旁 有 公有 平面 停車場	FW COLONCATEGORY Nd Na Neqa Nc Na VC COMMACATEGORY Na Na V_2 VH Na COMMACATEGORY Nc Ncd V_2 A Na Nc	青醬
243	ps : 假日 人潮 多 附近 停車位 難找 , 太平洋 有 立體 停車位 , 夜市 旁 有 公有 平面 停車場	FW COLONCATEGORY Nd Na Neqa Nc Na VC COMMACATEGORY Nc V_2 VH Na COMMACATEGORY Nc Ncd V_2 A Na Nc	太平
243	ps : 假日 人潮 多 附近 停車位 難找 , 問 度 洋 有 立體 停車位 , 夜市 旁 有 公有 平面 停車場	FW COLONCATEGORY Nd Na Neqa Nc Na VC COMMACATEGORY VE Nf Na V_2 VH Na COMMACATEGORY Nc Ncd V_2 A Na Nc	問度
243	ps : 假日 人潮 多 附近 停車位 難找 , 畫圓 洋 有 立體 停車位 , 夜市 旁 有 公有 平面 停車場	FW COLONCATEGORY Nd Na Neqa Nc Na VC COMMACATEGORY VA Na V_2 VH Na COMMACATEGORY Nc Ncd V_2 A Na Nc	畫圓
244	不過 , 再 怎麼 輕 、 透 、 薄 , 總 還是 會 有 需要 唇膏 的 場合 , 畢竟 唇膏 能 展現 的 唇 妝 質感 也 非 單 是 唇 蜜 能夠 展現 的 。 化妝包 中 儘管 換季 , 也 都 需要 再 放 個 一 支 唇膏 來 以 備 不時之需 。 這 支 混水 的 瑰麗 潤 幻 唇膏 是 我 近日 的 新歡 , 顏色 很 特別 也 很 好看 t8 。 絲 般 柔 光 質地 展現 一 種 很 自然 又 很 有 光澤 感 的 唇 妝 感 , 同樣 有 種 很 訂製 , 很 貼合 的 唇 采 表現 。 我 喜歡 它 裸 中 帶 點 黃 , 很 特別 的 顏色 , 也 很 夏天 , 很 好看	Cbb COMMACATEGORY D D VH PAUSECATEGORY VH PAUSECATEGORY VH COMMACATEGORY D D D V_2 Na Na DE Na COMMACATEGORY D Na D VC DE Na Na Na D D Da SHI Na Na D VC T PERIODCATEGORY Na Ng Cbb VA COMMACATEGORY D D VK D VC Di Neu Nf Na D P VC Na PERIODCATEGORY Nep Nf Na DE VH VC VH Na SHI Nh Nd DE Na COMMACATEGORY Na Dfa VH D Dfa VH FW PERIODCATEGORY Nf Ng VH Na Na VC Neu Nf Dfa VH D Dfa V_2 Na Na DE Na Na Na COMMACATEGORY Dfa V_2 Nf Dfa VC COMMACATEGORY Dfa VC DE Na Na Na PERIODCATEGORY Nh VK Nh VH Ng VC Nf VH COMMACATEGORY Dfa VH DE Na COMMACATEGORY D Dfa Nd COMMACATEGORY Dfa VH	混水
244	不過 , 再 怎麼 輕 、 透 、 薄 , 總 還是 會 有 需要 唇膏 的 場合 , 畢竟 唇膏 能 展現 的 唇 妝 質感 也 非 單 是 唇 蜜 能夠 展現 的 。 化妝包 中 儘管 換季 , 也 都 需要 再 放 個 一 支 唇膏 來 以 備 不時之需 。 這 支 肌膚 之 鑰 的 瑰麗 潤 幻 唇膏 是 我 近日 的 新歡 , 顏色 很 特別 也 很 好看 t8 。 絲 般 柔 光 質地 展現 一 種 很 自然 又 很 有 光澤 感 的 唇 妝 感 , 同樣 有 種 很 訂製 , 很 貼合 的 唇 采 表現 。 我 喜歡 它 裸 中 帶 點 黃 , 很 特別 的 顏色 , 也 很 夏天 , 很 好看	Cbb COMMACATEGORY D D VH PAUSECATEGORY VH PAUSECATEGORY VH COMMACATEGORY D D D V_2 Na Na DE Na COMMACATEGORY D Na D VC DE Na Na Na D D Da SHI Na Na D VC T PERIODCATEGORY Na Ng Cbb VA COMMACATEGORY D D VK D VC Di Neu Nf Na D P VC Na PERIODCATEGORY Nep Nf Na DE Na DE VH VC VH Na SHI Nh Nd DE Na COMMACATEGORY Na Dfa VH D Dfa VH FW PERIODCATEGORY Nf Ng VH Na Na VC Neu Nf Dfa VH D Dfa V_2 Na Na DE Na Na Na COMMACATEGORY Dfa V_2 Nf Dfa VC COMMACATEGORY Dfa VC DE Na Na Na PERIODCATEGORY Nh VK Nh VH Ng VC Nf VH COMMACATEGORY Dfa VH DE Na COMMACATEGORY D Dfa Nd COMMACATEGORY Dfa VH	肌膚之鑰
244	不過 , 再 怎麼 輕 、 透 、 薄 , 總 還是 會 有 需要 唇膏 的 場合 , 畢竟 唇膏 能 展現 的 唇 妝 質感 也 非 單 是 唇 蜜 能夠 展現 的 。 化妝包 中 儘管 換季 , 也 都 需要 再 放 個 一 支 唇膏 來 以 備 不時之需 。 這 支 食客 的 瑰麗 潤 幻 唇膏 是 我 近日 的 新歡 , 顏色 很 特別 也 很 好看 t8 。 絲 般 柔 光 質地 展現 一 種 很 自然 又 很 有 光澤 感 的 唇 妝 感 , 同樣 有 種 很 訂製 , 很 貼合 的 唇 采 表現 。 我 喜歡 它 裸 中 帶 點 黃 , 很 特別 的 顏色 , 也 很 夏天 , 很 好看	Cbb COMMACATEGORY D D VH PAUSECATEGORY VH PAUSECATEGORY VH COMMACATEGORY D D D V_2 Na Na DE Na COMMACATEGORY D Na D VC DE Na Na Na D D Da SHI Na Na D VC T PERIODCATEGORY Na Ng Cbb VA COMMACATEGORY D D VK D VC Di Neu Nf Na D P VC Na PERIODCATEGORY Nep Nf Na DE VH VC VH Na SHI Nh Nd DE Na COMMACATEGORY Na Dfa VH D Dfa VH FW PERIODCATEGORY Nf Ng VH Na Na VC Neu Nf Dfa VH D Dfa V_2 Na Na DE Na Na Na COMMACATEGORY Dfa V_2 Nf Dfa VC COMMACATEGORY Dfa VC DE Na Na Na PERIODCATEGORY Nh VK Nh VH Ng VC Nf VH COMMACATEGORY Dfa VH DE Na COMMACATEGORY D Dfa Nd COMMACATEGORY Dfa VH	食客
244	不過 , 再 怎麼 輕 、 透 、 薄 , 總 還是 會 有 需要 唇膏 的 場合 , 畢竟 唇膏 能 展現 的 唇 妝 質感 也 非 單 是 唇 蜜 能夠 展現 的 。 化妝包 中 儘管 換季 , 也 都 需要 再 放 個 一 支 唇膏 來 以 備 不時之需 。 這 支 油桐 的 瑰麗 潤 幻 唇膏 是 我 近日 的 新歡 , 顏色 很 特別 也 很 好看 t8 。 絲 般 柔 光 質地 展現 一 種 很 自然 又 很 有 光澤 感 的 唇 妝 感 , 同樣 有 種 很 訂製 , 很 貼合 的 唇 采 表現 。 我 喜歡 它 裸 中 帶 點 黃 , 很 特別 的 顏色 , 也 很 夏天 , 很 好看	Cbb COMMACATEGORY D D VH PAUSECATEGORY VH PAUSECATEGORY VH COMMACATEGORY D D D V_2 Na Na DE Na COMMACATEGORY D Na D VC DE Na Na Na D D Da SHI Na Na D VC T PERIODCATEGORY Na Ng Cbb VA COMMACATEGORY D D VK D VC Di Neu Nf Na D P VC Na PERIODCATEGORY Nep Nf Na DE VH VC VH Na SHI Nh Nd DE Na COMMACATEGORY Na Dfa VH D Dfa VH FW PERIODCATEGORY Nf Ng VH Na Na VC Neu Nf Dfa VH D Dfa V_2 Na Na DE Na Na Na COMMACATEGORY Dfa V_2 Nf Dfa VC COMMACATEGORY Dfa VC DE Na Na Na PERIODCATEGORY Nh VK Nh VH Ng VC Nf VH COMMACATEGORY Dfa VH DE Na COMMACATEGORY D Dfa Nd COMMACATEGORY Dfa VH	油桐
244	不過 , 再 怎麼 輕 、 透 、 薄 , 總 還是 會 有 需要 唇膏 的 場合 , 畢竟 唇膏 能 展現 的 唇 妝 質感 也 非 單 是 唇 蜜 能夠 展現 的 。 化妝包 中 儘管 換季 , 也 都 需要 再 放 個 一 支 唇膏 來 以 備 不時之需 。 這 支 火神 的 瑰麗 潤 幻 唇膏 是 我 近日 的 新歡 , 顏色 很 特別 也 很 好看 t8 。 絲 般 柔 光 質地 展現 一 種 很 自然 又 很 有 光澤 感 的 唇 妝 感 , 同樣 有 種 很 訂製 , 很 貼合 的 唇 采 表現 。 我 喜歡 它 裸 中 帶 點 黃 , 很 特別 的 顏色 , 也 很 夏天 , 很 好看	Cbb COMMACATEGORY D D VH PAUSECATEGORY VH PAUSECATEGORY VH COMMACATEGORY D D D V_2 Na Na DE Na COMMACATEGORY D Na D VC DE Na Na Na D D Da SHI Na Na D VC T PERIODCATEGORY Na Ng Cbb VA COMMACATEGORY D D VK D VC Di Neu Nf Na D P VC Na PERIODCATEGORY Nep Nf Na DE VH VC VH Na SHI Nh Nd DE Na COMMACATEGORY Na Dfa VH D Dfa VH FW PERIODCATEGORY Nf Ng VH Na Na VC Neu Nf Dfa VH D Dfa V_2 Na Na DE Na Na Na COMMACATEGORY Dfa V_2 Nf Dfa VC COMMACATEGORY Dfa VC DE Na Na Na PERIODCATEGORY Nh VK Nh VH Ng VC Nf VH COMMACATEGORY Dfa VH DE Na COMMACATEGORY D Dfa Nd COMMACATEGORY Dfa VH	火神
245	因為 澎湖 是 風 的 故鄉 , 而 風力 充沛 的 先天 自然 環境 , 成為 台灣 電力 公司 在 此 發展 風力 發電 的 誘因	Cbb Nc SHI Na DE Nc COMMACATEGORY Cbb Na VH DE A Na Na COMMACATEGORY VG Nc Na Nc P Nep VC Na VA DE Na	澎湖
245	因為 奧斯卡 是 風 的 故鄉 , 而 風力 充沛 的 先天 自然 環境 , 成為 台灣 電力 公司 在 此 發展 風力 發電 的 誘因	Cbb Nb SHI Na DE Nc COMMACATEGORY Cbb Na VH DE A Na Na COMMACATEGORY VG Nc Na Nc P Nep VC Na VA DE Na	奧斯卡
245	因為 櫃子 是 風 的 故鄉 , 而 風力 充沛 的 先天 自然 環境 , 成為 台灣 電力 公司 在 此 發展 風力 發電 的 誘因	Cbb Na SHI Na DE Nc COMMACATEGORY Cbb Na VH DE A Na Na COMMACATEGORY VG Nc Na Nc P Nep VC Na VA DE Na	櫃子
245	因為 姬 路 城 是 風 的 故鄉 , 而 風力 充沛 的 先天 自然 環境 , 成為 台灣 電力 公司 在 此 發展 風力 發電 的 誘因	Cbb Nb Na Na SHI Na DE Nc COMMACATEGORY Cbb Na VH DE A Na Na COMMACATEGORY VG Nc Na Nc P Nep VC Na VA DE Na	姬路城
245	因為 黑底 是 風 的 故鄉 , 而 風力 充沛 的 先天 自然 環境 , 成為 台灣 電力 公司 在 此 發展 風力 發電 的 誘因	Cbb Na SHI Na DE Nc COMMACATEGORY Cbb Na VH DE A Na Na COMMACATEGORY VG Nc Na Nc P Nep VC Na VA DE Na	黑底
246	每當 外地 的 朋友 來到 台中 , 為了 盡 地主 之 道 的 我們 , 總是 只 能 祭出 逢甲 夜市 、 一中 商圈 , 或是 東海 藝術街 , 再不然 就是 新社 花海 、 薰衣草 花園 這 一 類 的 景	P Nc DE Na VCL Nc COMMACATEGORY P VJ Na DE Na DE Nh COMMACATEGORY D Da D VC Nb Nc PAUSECATEGORY Nc Nc COMMACATEGORY Caa Nc Nc COMMACATEGORY Dk Cbb Nc Na PAUSECATEGORY Na Nc Nep Neu Nf DE Na	一中商圈
246	每當 外地 的 朋友 來到 台中 , 為了 盡 地主 之 道 的 我們 , 總是 只 能 祭出 逢甲 夜市 、 畫畫 , 或是 東海 藝術街 , 再不然 就是 新社 花海 、 薰衣草 花園 這 一 類 的 景	P Nc DE Na VCL Nc COMMACATEGORY P VJ Na DE Na DE Nh COMMACATEGORY D Da D VC Nb Nc PAUSECATEGORY VA COMMACATEGORY Caa Nc Nc COMMACATEGORY Dk Cbb Nc Na PAUSECATEGORY Na Nc Nep Neu Nf DE Na	畫畫
246	每當 外地 的 朋友 來到 台中 , 為了 盡 地主 之 道 的 我們 , 總是 只 能 祭出 逢甲 夜市 、 夜行 , 或是 東海 藝術街 , 再不然 就是 新社 花海 、 薰衣草 花園 這 一 類 的 景	P Nc DE Na VCL Nc COMMACATEGORY P VJ Na DE Na DE Nh COMMACATEGORY D Da D VC Nb Nc PAUSECATEGORY Nv COMMACATEGORY Caa Nc Nc COMMACATEGORY Dk Cbb Nc Na PAUSECATEGORY Na Nc Nep Neu Nf DE Na	夜行
246	每當 外地 的 朋友 來到 台中 , 為了 盡 地主 之 道 的 我們 , 總是 只 能 祭出 逢甲 夜市 、 皇天 , 或是 東海 藝術街 , 再不然 就是 新社 花海 、 薰衣草 花園 這 一 類 的 景	P Nc DE Na VCL Nc COMMACATEGORY P VJ Na DE Na DE Nh COMMACATEGORY D Da D VC Nb Nc PAUSECATEGORY Nb COMMACATEGORY Caa Nc Nc COMMACATEGORY Dk Cbb Nc Na PAUSECATEGORY Na Nc Nep Neu Nf DE Na	皇天
246	每當 外地 的 朋友 來到 台中 , 為了 盡 地主 之 道 的 我們 , 總是 只 能 祭出 逢甲 夜市 、 絲 潤 , 或是 東海 藝術街 , 再不然 就是 新社 花海 、 薰衣草 花園 這 一 類 的 景	P Nc DE Na VCL Nc COMMACATEGORY P VJ Na DE Na DE Nh COMMACATEGORY D Da D VC Nb Nc PAUSECATEGORY Na VC COMMACATEGORY Caa Nc Nc COMMACATEGORY Dk Cbb Nc Na PAUSECATEGORY Na Nc Nep Neu Nf DE Na	絲潤
247	這 是 由 中正 國小 附設 幼兒園 的 小朋友 畫 的 唷 ! 來自 五 位 藝術家 的 原創 發想 , 與 小孩 的 創作 實驗 讓 整個 空間 呈現出 一 種 動物 狂 觀 的 奇景 , 是不是 讓 整個 空間 更 豐富 熱鬧 了 起來 呢	Nep SHI P Nb Nc VC Nc DE Na VC DE I EXCLANATIONCATEGORY VJ Neu Nf Na DE VH Na COMMACATEGORY Caa Na DE VC Na VL Neqa Na VJ Neu Nf Na VH VC DE Na COMMACATEGORY D VL Neqa Na D VHC VH Di Di T	中正
247	這 是 由 國 玩 國小 附設 幼兒園 的 小朋友 畫 的 唷 ! 來自 五 位 藝術家 的 原創 發想 , 與 小孩 的 創作 實驗 讓 整個 空間 呈現出 一 種 動物 狂 觀 的 奇景 , 是不是 讓 整個 空間 更 豐富 熱鬧 了 起來 呢	Nep SHI P Nc VC Nc Nv Nc DE Na VC DE I EXCLANATIONCATEGORY VJ Neu Nf Na DE VH Na COMMACATEGORY Caa Na DE VC Na VL Neqa Na VJ Neu Nf Na VH VC DE Na COMMACATEGORY D VL Neqa Na D VHC VH Di Di T	國玩
247	這 是 由 野菜 國小 附設 幼兒園 的 小朋友 畫 的 唷 ! 來自 五 位 藝術家 的 原創 發想 , 與 小孩 的 創作 實驗 讓 整個 空間 呈現出 一 種 動物 狂 觀 的 奇景 , 是不是 讓 整個 空間 更 豐富 熱鬧 了 起來 呢	Nep SHI P Na Nc VC Nc DE Na VC DE I EXCLANATIONCATEGORY VJ Neu Nf Na DE VH Na COMMACATEGORY Caa Na DE VC Na VL Neqa Na VJ Neu Nf Na VH VC DE Na COMMACATEGORY D VL Neqa Na D VHC VH Di Di T	野菜
247	這 是 由 背 巾 國小 附設 幼兒園 的 小朋友 畫 的 唷 ! 來自 五 位 藝術家 的 原創 發想 , 與 小孩 的 創作 實驗 讓 整個 空間 呈現出 一 種 動物 狂 觀 的 奇景 , 是不是 讓 整個 空間 更 豐富 熱鬧 了 起來 呢	Nep SHI P Na Na Nc VC Nc DE Na VC DE I EXCLANATIONCATEGORY VJ Neu Nf Na DE VH Na COMMACATEGORY Caa Na DE VC Na VL Neqa Na VJ Neu Nf Na VH VC DE Na COMMACATEGORY D VL Neqa Na D VHC VH Di Di T	背巾
247	這 是 由 海綿 國小 附設 幼兒園 的 小朋友 畫 的 唷 ! 來自 五 位 藝術家 的 原創 發想 , 與 小孩 的 創作 實驗 讓 整個 空間 呈現出 一 種 動物 狂 觀 的 奇景 , 是不是 讓 整個 空間 更 豐富 熱鬧 了 起來 呢	Nep SHI P Na Nc VC Nc DE Na VC DE I EXCLANATIONCATEGORY VJ Neu Nf Na DE VH Na COMMACATEGORY Caa Na DE VC Na VL Neqa Na VJ Neu Nf Na VH VC DE Na COMMACATEGORY D VL Neqa Na D VHC VH Di Di T	海綿
248	從 火車站 後 站 出口 的 前鋒 路 只 看 得 到 木箱 的 招牌 , 所以 有 些 台南 人 以為 這 棟 圓形 的 高樓 是 商場 + 辦公 大樓 , 其實 走到 大學路 西段 , 就 可以 看到 飯店 的 招牌 了	P Nc Ncd Nc VC DE Na Na Da VE DE VE Na DE Na COMMACATEGORY Cbb V_2 Nf Nc Na VE Nep Nf Na DE Na SHI Nc FW Nv Na COMMACATEGORY D VCL Na Nc COMMACATEGORY D D VE Nc DE Na T	木箱
248	從 火車站 後 站 出口 的 前鋒 路 只 看 得 到 大遠百 的 招牌 , 所以 有 些 台南 人 以為 這 棟 圓形 的 高樓 是 商場 + 辦公 大樓 , 其實 走到 大學路 西段 , 就 可以 看到 飯店 的 招牌 了	P Nc Ncd Nc VC DE Na Na Da VE DE VE Nb DE Na COMMACATEGORY Cbb V_2 Nf Nc Na VE Nep Nf Na DE Na SHI Nc FW Nv Na COMMACATEGORY D VCL Na Nc COMMACATEGORY D D VE Nc DE Na T	大遠百
248	從 火車站 後 站 出口 的 前鋒 路 只 看 得 到 邊 泡 的 招牌 , 所以 有 些 台南 人 以為 這 棟 圓形 的 高樓 是 商場 + 辦公 大樓 , 其實 走到 大學路 西段 , 就 可以 看到 飯店 的 招牌 了	P Nc Ncd Nc VC DE Na Na Da VE DE VE D VC DE Na COMMACATEGORY Cbb V_2 Nf Nc Na VE Nep Nf Na DE Na SHI Nc FW Nv Na COMMACATEGORY D VCL Na Nc COMMACATEGORY D D VE Nc DE Na T	邊泡
248	從 火車站 後 站 出口 的 前鋒 路 只 看 得 到 蕎麥 的 招牌 , 所以 有 些 台南 人 以為 這 棟 圓形 的 高樓 是 商場 + 辦公 大樓 , 其實 走到 大學路 西段 , 就 可以 看到 飯店 的 招牌 了	P Nc Ncd Nc VC DE Na Na Da VE DE VE Na DE Na COMMACATEGORY Cbb V_2 Nf Nc Na VE Nep Nf Na DE Na SHI Nc FW Nv Na COMMACATEGORY D VCL Na Nc COMMACATEGORY D D VE Nc DE Na T	蕎麥
248	從 火車站 後 站 出口 的 前鋒 路 只 看 得 到 理性 的 招牌 , 所以 有 些 台南 人 以為 這 棟 圓形 的 高樓 是 商場 + 辦公 大樓 , 其實 走到 大學路 西段 , 就 可以 看到 飯店 的 招牌 了	P Nc Ncd Nc VC DE Na Na Da VE DE VE Na DE Na COMMACATEGORY Cbb V_2 Nf Nc Na VE Nep Nf Na DE Na SHI Nc FW Nv Na COMMACATEGORY D VCL Na Nc COMMACATEGORY D D VE Nc DE Na T	理性
249	北二高 大溪 海風 出口 , 經 慈湖 、 百吉 隧道 後 往 台七線 方向 行駛 , 約 十五 分鐘 即可 到達 『 大溪 老 茶廠 』	Nc Nc Na VC COMMACATEGORY P Nc PAUSECATEGORY Nb Na Ng P Nc Na VA COMMACATEGORY Da Neu Nf D VCL PARENTHESISCATEGORY Nc VH Nc PARENTHESISCATEGORY	海風
249	北二高 大溪 交流道 出口 , 經 慈湖 、 百吉 隧道 後 往 台七線 方向 行駛 , 約 十五 分鐘 即可 到達 『 大溪 老 茶廠 』	Nc Nc Na VC COMMACATEGORY P Nc PAUSECATEGORY Nb Na Ng P Nc Na VA COMMACATEGORY Da Neu Nf D VCL PARENTHESISCATEGORY Nc VH Nc PARENTHESISCATEGORY	交流道
249	北二高 大溪 便 鞋 出口 , 經 慈湖 、 百吉 隧道 後 往 台七線 方向 行駛 , 約 十五 分鐘 即可 到達 『 大溪 老 茶廠 』	Nc Nc D Na VC COMMACATEGORY P Nc PAUSECATEGORY Nb Na Ng P Nc Na VA COMMACATEGORY Da Neu Nf D VCL PARENTHESISCATEGORY Nc VH Nc PARENTHESISCATEGORY	便鞋
249	北二高 大溪 奇遇 出口 , 經 慈湖 、 百吉 隧道 後 往 台七線 方向 行駛 , 約 十五 分鐘 即可 到達 『 大溪 老 茶廠 』	Nc Nc Na VC COMMACATEGORY P Nc PAUSECATEGORY Nb Na Ng P Nc Na VA COMMACATEGORY Da Neu Nf D VCL PARENTHESISCATEGORY Nc VH Nc PARENTHESISCATEGORY	奇遇
249	北二高 大溪 入場 出口 , 經 慈湖 、 百吉 隧道 後 往 台七線 方向 行駛 , 約 十五 分鐘 即可 到達 『 大溪 老 茶廠 』	Nc Nc VA VC COMMACATEGORY P Nc PAUSECATEGORY Nb Na Ng P Nc Na VA COMMACATEGORY Da Neu Nf D VCL PARENTHESISCATEGORY Nc VH Nc PARENTHESISCATEGORY	入場
250	位子 老屋 改建 為 日 租 套房 的 案例 不少 , 不過 的確 是 很 受 旅人 們 的 歡迎 , 似乎 已 成 了 一 種 體驗 位子 風情 的 選項 , 也 是 主人 分享 自己 創意 風格 的 好 地方	Na Na VC P Nc VD Na DE Na VH COMMACATEGORY Cbb D SHI Dfa VJ Na Na DE Nv COMMACATEGORY D D VG Di Neu Nf VC Na Na DE Na COMMACATEGORY D SHI Na VJ Nh Na Na DE VH Na	位子
250	台南 老屋 改建 為 日 租 套房 的 案例 不少 , 不過 的確 是 很 受 旅人 們 的 歡迎 , 似乎 已 成 了 一 種 體驗 台南 風情 的 選項 , 也 是 主人 分享 自己 創意 風格 的 好 地方	Nc Na VC P Nc VD Na DE Na VH COMMACATEGORY Cbb D SHI Dfa VJ Na Na DE Nv COMMACATEGORY D D VG Di Neu Nf VC Nc Na DE Na COMMACATEGORY D SHI Na VJ Nh Na Na DE VH Na	台南
250	扣子 老屋 改建 為 日 租 套房 的 案例 不少 , 不過 的確 是 很 受 旅人 們 的 歡迎 , 似乎 已 成 了 一 種 體驗 扣子 風情 的 選項 , 也 是 主人 分享 自己 創意 風格 的 好 地方	Na Na VC P Nc VD Na DE Na VH COMMACATEGORY Cbb D SHI Dfa VJ Na Na DE Nv COMMACATEGORY D D VG Di Neu Nf VC Na Na DE Na COMMACATEGORY D SHI Na VJ Nh Na Na DE VH Na	扣子
250	部長 老屋 改建 為 日 租 套房 的 案例 不少 , 不過 的確 是 很 受 旅人 們 的 歡迎 , 似乎 已 成 了 一 種 體驗 部長 風情 的 選項 , 也 是 主人 分享 自己 創意 風格 的 好 地方	Na Na VC P Nc VD Na DE Na VH COMMACATEGORY Cbb D SHI Dfa VJ Na Na DE Nv COMMACATEGORY D D VG Di Neu Nf VC Na Na DE Na COMMACATEGORY D SHI Na VJ Nh Na Na DE VH Na	部長
250	裡 的 老屋 改建 為 日 租 套房 的 案例 不少 , 不過 的確 是 很 受 旅人 們 的 歡迎 , 似乎 已 成 了 一 種 體驗 裡 的 風情 的 選項 , 也 是 主人 分享 自己 創意 風格 的 好 地方	Ncd DE Na VC P Nc VD Na DE Na VH COMMACATEGORY Cbb D SHI Dfa VJ Na Na DE Nv COMMACATEGORY D D VG Di Neu Nf VC Ncd DE Na DE Na COMMACATEGORY D SHI Na VJ Nh Na Na DE VH Na	裡的
251	馬賽 活力 光采 雪紡 水 潤 粉餅 13g/nt.2 , 200 粉 蕊 nt.1 , 60	Nc Na Na Na Na VC Na FW COMMACATEGORY Neu Na Na FW COMMACATEGORY Neu	馬賽
251	清境 活力 光采 雪紡 水 潤 粉餅 13g/nt.2 , 200 粉 蕊 nt.1 , 60	Nb Na Na Na Na VC Na FW COMMACATEGORY Neu Na Na FW COMMACATEGORY Neu	清境
251	chanel 活力 光采 雪紡 水 潤 粉餅 13g/nt.2 , 200 粉 蕊 nt.1 , 60	FW Na Na Na Na VC Na FW COMMACATEGORY Neu Na Na FW COMMACATEGORY Neu	chanel
251	塊狀 活力 光采 雪紡 水 潤 粉餅 13g/nt.2 , 200 粉 蕊 nt.1 , 60	Na Na Na Na Na VC Na FW COMMACATEGORY Neu Na Na FW COMMACATEGORY Neu	塊狀
251	良藥 活力 光采 雪紡 水 潤 粉餅 13g/nt.2 , 200 粉 蕊 nt.1 , 60	Na Na Na Na Na VC Na FW COMMACATEGORY Neu Na Na FW COMMACATEGORY Neu	良藥
